rank,source_id,feh,true_label_mp,p_mp
7441,745349380462371200,-1.5210000276565552,0,0.9249573945999146
7442,4024908651600192384,-1.281999945640564,0,0.9249423146247864
7443,2781838055488088576,-1.7599999904632568,0,0.9249395728111267
7444,3646126384730547200,-1.6640000343322754,0,0.9249334335327148
7445,2841163717194436480,-2.065000057220459,1,0.9249184727668762
7446,1477401855708915584,-1.4040000438690186,0,0.9249001145362854
7447,3744245977759728768,-1.6469999551773071,0,0.9248443245887756
7448,799984358061709824,-1.3530000448226929,0,0.9248398542404175
7449,1210361748684341760,-1.440000057220459,0,0.9248276948928833
7450,1411881889091368320,-1.5420000553131104,0,0.9247068762779236
7451,3820082627621858432,-1.7259999513626099,0,0.9246797561645508
7452,836079636877510144,-2.259999990463257,1,0.9246742725372314
7453,1271182986723576704,-1.9259999990463257,0,0.9246614575386047
7454,299805592188071808,-1.5740000009536743,0,0.9246399998664856
7455,86280361058829952,-1.1460000276565552,0,0.9246389865875244
7456,86280361058829952,-1.1169999837875366,0,0.9246389865875244
7457,4598127979203061376,-1.1490000486373901,0,0.9246376752853394
7458,2515494111122338560,-1.8389999866485596,0,0.9246273636817932
7459,735723160456409344,-1.2569999694824219,0,0.9246020317077637
7460,813398262481012480,-1.3919999599456787,0,0.9245736598968506
7461,809830759565859200,-1.1419999599456787,0,0.9245602488517761
7462,3938864792916043136,-0.9580000042915344,0,0.9245344400405884
7463,3878532042983553536,-1.5750000476837158,0,0.9244933128356934
7464,2485668827426775808,-1.5199999809265137,0,0.9244089126586914
7465,2485668827426775808,-1.4429999589920044,0,0.9244089126586914
7466,1236170615187205632,-1.7760000228881836,0,0.9243596196174622
7467,3938020608505825536,-1.8009999990463257,0,0.9243531823158264
7468,2876464843673904384,-1.4759999513626099,0,0.9243201017379761
7469,1564093227958950272,-1.5180000066757202,0,0.9243118762969971
7470,5187080695424003456,-1.7430000305175781,0,0.924250066280365
7471,297788881704110208,-1.7130000591278076,0,0.924192488193512
7472,778381428475353856,-1.3940000534057617,0,0.9241467118263245
7473,1921626784082589568,-1.4739999771118164,0,0.9241285920143127
7474,762073708235349120,-1.5260000228881836,0,0.9240185618400574
7475,1310202798966494080,-1.3899999856948853,0,0.9240096807479858
7476,1290250957889291392,-1.4529999494552612,0,0.9240081310272217
7477,2557316097469380736,-1.343999981880188,0,0.9239948391914368
7478,122881217658170752,-0.6620000004768372,0,0.9239068627357483
7479,636213131895080960,-1.399999976158142,0,0.9238919615745544
7480,636213131895080960,-1.6629999876022339,0,0.9238919615745544
7481,2740776106555127936,-1.2489999532699585,0,0.9238778948783875
7482,1692187702688318336,-1.4930000305175781,0,0.9238714575767517
7483,2793412683113569024,-0.734000027179718,0,0.9238656759262085
7484,1163707683611600256,-1.809000015258789,0,0.9238477945327759
7485,1163707683611600256,-1.7450000047683716,0,0.9238477945327759
7486,3698362288085361536,-1.274999976158142,0,0.9238245487213135
7487,1413444982308645248,-1.6230000257492065,0,0.9237998723983765
7488,3098239328295940480,-1.7960000038146973,0,0.9237908124923706
7489,1025214298488504704,-1.9140000343322754,0,0.9237746000289917
7490,1178526557733096704,-1.5299999713897705,0,0.9237700700759888
7491,883752266331062528,-1.684000015258789,0,0.9237644672393799
7492,3934162078604894336,-1.4800000190734863,0,0.9237584471702576
7493,2508109855454523136,-1.4320000410079956,0,0.9237565398216248
7494,2658069914200047872,-1.5679999589920044,0,0.9237552881240845
7495,1482906010918659584,-1.7419999837875366,0,0.9237250089645386
7496,1780112490761519744,-1.0989999771118164,0,0.9237064719200134
7497,1231243433000614144,-1.6050000190734863,0,0.9236998558044434
7498,90198608955264,-1.4270000457763672,0,0.9236581325531006
7499,1199089177521584000,-1.5980000495910645,0,0.9236419796943665
7500,655683661758627712,-1.0980000495910645,0,0.9236342906951904
7501,3928396686305058816,-1.8769999742507935,0,0.9236208200454712
7502,87847336927599488,-1.6950000524520874,0,0.9236075282096863
7503,87847336927599488,-1.1119999885559082,0,0.9236075282096863
7504,1444213612620920448,-1.3389999866485596,0,0.9235996603965759
7505,4557739618585859712,-1.6330000162124634,0,0.9235942959785461
7506,4557739618585859712,-1.531000018119812,0,0.9235942959785461
7507,1210999327989525504,-1.0520000457763672,0,0.9235836267471313
7508,2562063234626962176,-1.4479999542236328,0,0.9235700964927673
7509,841796002125999872,-1.3480000495910645,0,0.9235612750053406
7510,660750554935979008,-1.6799999475479126,0,0.9235520958900452
7511,660750554935979008,-1.8869999647140503,0,0.9235520958900452
7512,3889577741092123136,-1.5820000171661377,0,0.9235502481460571
7513,2575512705671265152,-1.5379999876022339,0,0.9235444664955139
7514,847722232360909696,-1.3559999465942383,0,0.9234929084777832
7515,3869136651700320896,-2.1440000534057617,1,0.9234721064567566
7516,643756292762028160,-2.003000020980835,1,0.9234470725059509
7517,3736225693270303360,-1.6859999895095825,0,0.9234441518783569
7518,2799008750622114944,-1.218000054359436,0,0.9234136343002319
7519,374785413255723136,-1.784000039100647,0,0.9233667850494385
7520,714976853510649088,-1.225000023841858,0,0.9233604669570923
7521,1390387673717470848,-1.3899999856948853,0,0.9233235716819763
7522,2815909854953452800,-1.3049999475479126,0,0.9233067035675049
7523,1528296187376195456,-1.3480000495910645,0,0.9232253432273865
7524,380324885979160576,-1.7920000553131104,0,0.9231728911399841
7525,1274463757621054592,-1.7309999465942383,0,0.9231695532798767
7526,1359030976483935872,-1.784000039100647,0,0.9231531620025635
7527,4593353380022745984,-1.4470000267028809,0,0.9231149554252625
7528,139331835755588096,-1.4490000009536743,0,0.9231065511703491
7529,2676340700781753344,-1.6990000009536743,0,0.9230967164039612
7530,4023472762428915072,-1.2259999513626099,0,0.9230902194976807
7531,1348799402312410496,-1.1670000553131104,0,0.9230778217315674
7532,2516375610210241024,-1.656999945640564,0,0.9230777025222778
7533,37592684808019712,-0.4099999964237213,0,0.92307049036026
7534,811077086059046784,-1.055999994277954,0,0.923065721988678
7535,663127595996771584,-1.8170000314712524,0,0.9230057001113892
7536,1218021599520021632,-1.4830000400543213,0,0.9229996204376221
7537,1218021599520021632,-1.5740000009536743,0,0.9229996204376221
7538,4013686490466697600,-1.4809999465942383,0,0.9229830503463745
7539,113059280286758272,-0.9200000166893005,0,0.9229380488395691
7540,4025215346624487168,-0.8510000109672546,0,0.922931969165802
7541,1246238263343063808,-1.871999979019165,0,0.9229055643081665
7542,2767780657592801664,-1.718000054359436,0,0.9228992462158203
7543,310658905825664384,-1.5230000019073486,0,0.9228910207748413
7544,310658905825664384,-1.531999945640564,0,0.9228910207748413
7545,1382823961432610688,-1.1080000400543213,0,0.9228602051734924
7546,3078417676264787712,-1.746000051498413,0,0.9228400588035583
7547,348985338551086720,-0.7379999756813049,0,0.9228342175483704
7548,1301907774008603392,-1.4889999628067017,0,0.9228286147117615
7549,1508575484258589568,-1.7899999618530273,0,0.9228030443191528
7550,1508575484258589568,-1.8229999542236328,0,0.9228030443191528
7551,1234087594703815040,-1.38100004196167,0,0.9227722883224487
7552,1213553424781559680,-1.8559999465942383,0,0.9227717518806458
7553,885377653754119424,-1.3200000524520874,0,0.9227504134178162
7554,1169733969404778880,-1.5779999494552612,0,0.9227374792098999
7555,2772140362931623296,-1.4019999504089355,0,0.9227342009544373
7556,3430017060759724032,0.08100000023841858,0,0.9226921796798706
7557,2877120461841867392,-2.0269999504089355,1,0.9226836562156677
7558,2877120461841867392,-1.940000057220459,0,0.9226836562156677
7559,1896633991430458368,-1.4570000171661377,0,0.9226778745651245
7560,1223467618050812544,-1.6059999465942383,0,0.922671914100647
7561,721904807556214528,-1.2760000228881836,0,0.9225907325744629
7562,1427696096114108288,-1.3569999933242798,0,0.9225647449493408
7563,1286656791820420992,-1.4010000228881836,0,0.922520101070404
7564,3736500777335705472,-1.4019999504089355,0,0.9224879145622253
7565,2718982544845994880,-1.534000039100647,0,0.9224838614463806
7566,1551938367432930816,-1.159999966621399,0,0.922482967376709
7567,910843648723125888,-1.2599999904632568,0,0.9224361777305603
7568,3167898200278391296,-0.9409999847412109,0,0.9223752617835999
7569,796525191402086528,-1.6430000066757202,0,0.9223712086677551
7570,4554054021243875712,-1.687000036239624,0,0.9223693609237671
7571,831177571666283904,-1.3109999895095825,0,0.9223644137382507
7572,3973335066562237184,-1.4700000286102295,0,0.9223617315292358
7573,2798369934366515072,-1.7680000066757202,0,0.9223173260688782
7574,757344025824509568,-1.503000020980835,0,0.9222713708877563
7575,3786404105427132160,-1.1629999876022339,0,0.9222350716590881
7576,3745032231653745024,-1.8589999675750732,0,0.922234296798706
7577,3985879566522244096,-1.6549999713897705,0,0.92221999168396
7578,3925792389935782400,-1.562000036239624,0,0.9221950769424438
7579,611384991109596032,-0.9340000152587891,0,0.9221931099891663
7580,1244647785413594112,-1.3660000562667847,0,0.9221809506416321
7581,1205028017778858880,-1.7419999837875366,0,0.9221616983413696
7582,3954738888962484096,-1.2640000581741333,0,0.9221295714378357
7583,1917264025023347328,-1.4329999685287476,0,0.9221178293228149
7584,1244711965109152768,-1.5390000343322754,0,0.9220936894416809
7585,3583647697338381568,-1.6260000467300415,0,0.9220824241638184
7586,1315272818881176448,-1.4420000314712524,0,0.922034502029419
7587,821608659403229952,-1.2940000295639038,0,0.9220339059829712
7588,747837717010026624,-1.7170000076293945,0,0.9220157265663147
7589,844322301889722112,-1.340999960899353,0,0.9220119714736938
7590,334811426780732544,-0.6990000009536743,0,0.9220033884048462
7591,4433605924034772864,-1.5989999771118164,0,0.9219640493392944
7592,3926176050774648960,-1.2300000190734863,0,0.9219582676887512
7593,3950178836285721472,-1.6549999713897705,0,0.9219416379928589
7594,8443321589005440,-2.003000020980835,1,0.9219401478767395
7595,788447835387738112,-1.5429999828338623,0,0.9219149947166443
7596,2741627712670441088,-1.6239999532699585,0,0.9218764305114746
7597,2741627712670441088,-1.9199999570846558,0,0.9218764305114746
7598,1309748150908103936,-1.50600004196167,0,0.9218057990074158
7599,1691788103226605824,-1.4839999675750732,0,0.9217523336410522
7600,1012835614330707200,-1.8140000104904175,0,0.9217474460601807
7601,3919067123985351936,-1.555999994277954,0,0.9217169880867004
7602,887111721030463360,-1.6150000095367432,0,0.9217126369476318
7603,1178757077217674880,-0.9319999814033508,0,0.9217023849487305
7604,2859760822505904000,-1.9730000495910645,0,0.9216973185539246
7605,131556845437341952,-1.590000033378601,0,0.9216936826705933
7606,726574326064785152,-1.2400000095367432,0,0.9216777682304382
7607,726574326064785152,-1.2769999504089355,0,0.9216777682304382
7608,661073635259467392,-1.0379999876022339,0,0.9216721057891846
7609,3642660964598036224,-0.9660000205039978,0,0.9216490387916565
7610,1254264354628169856,-1.8559999465942383,0,0.9216240048408508
7611,1243206561892016640,-1.7990000247955322,0,0.9216097593307495
7612,3631088226758622848,-1.7139999866485596,0,0.9215800762176514
7613,1488197788584653568,-1.7999999523162842,0,0.9215774536132812
7614,3787262407396039552,-1.8329999446868896,0,0.9215511083602905
7615,1540075083644414592,-1.628000020980835,0,0.921520471572876
7616,1293602509848840704,-1.1799999475479126,0,0.9214964509010315
7617,3887846663112863616,-1.6979999542236328,0,0.9214500784873962
7618,703036157233276672,-1.0950000286102295,0,0.9214174151420593
7619,738250589796331136,-1.128000020980835,0,0.921412467956543
7620,1304349480096774784,-1.7660000324249268,0,0.9213927984237671
7621,2838260491101210112,-2.1610000133514404,1,0.9213857054710388
7622,332507129584818432,-1.309999942779541,0,0.9213488698005676
7623,3812655151698493568,-1.00600004196167,0,0.9213106632232666
7624,777914887652616448,-1.6729999780654907,0,0.9212760329246521
7625,832838383973648512,-1.6619999408721924,0,0.921257495880127
7626,3602179179847068800,-1.843000054359436,0,0.9212503433227539
7627,1157304402769164800,-1.475000023841858,0,0.9212391972541809
7628,1365331139457561472,-1.4249999523162842,0,0.9212348461151123
7629,1300408589905011456,-1.4769999980926514,0,0.9212126731872559
7630,348828417625870592,-1.1440000534057617,0,0.9211865067481995
7631,728185699010594304,-1.4809999465942383,0,0.921103835105896
7632,3988402082419069184,-1.7569999694824219,0,0.9210914373397827
7633,321253692496639232,-1.7410000562667847,0,0.9210522770881653
7634,1208759519724710528,-1.3359999656677246,0,0.9210337996482849
7635,1256858411795598208,-1.253999948501587,0,0.9210118055343628
7636,1405182633462540288,-1.5470000505447388,0,0.9210050702095032
7637,643295528670937344,-1.7100000381469727,0,0.9210032224655151
7638,2693413096999617280,-1.1629999876022339,0,0.9209955334663391
7639,4021355137393832704,-1.4839999675750732,0,0.9209864735603333
7640,2875472534429918464,-1.9620000123977661,0,0.9209638237953186
7641,3939259380151475072,-1.690000057220459,0,0.9209593534469604
7642,884293977669767168,-1.6030000448226929,0,0.920956015586853
7643,2508392120705354496,-1.9129999876022339,0,0.920891284942627
7644,883601633238123392,-0.46000000834465027,0,0.9208514094352722
7645,696814605046705536,-1.8489999771118164,0,0.920845091342926
7646,696814605046705536,-1.5839999914169312,0,0.920845091342926
7647,689039683448627584,-1.472000002861023,0,0.9208258986473083
7648,1340629618601473920,-1.468999981880188,0,0.9208042025566101
7649,1774357543822344192,-2.3380000591278076,1,0.9208020567893982
7650,4571978843915863680,-0.8379999995231628,0,0.9207955598831177
7651,784352910485910144,-1.503000020980835,0,0.9207611083984375
7652,3369443629453302272,0.007000000216066837,0,0.9207477569580078
7653,1333695651600423296,-0.9959999918937683,0,0.9207311868667603
7654,1386923146939064320,-1.9199999570846558,0,0.9207160472869873
7655,3656977327546072064,-1.812000036239624,0,0.9206962585449219
7656,290578280153984000,-0.28700000047683716,0,0.9206809997558594
7657,1491923792973073280,-1.690000057220459,0,0.9206762313842773
7658,3289274044781531904,-0.8529999852180481,0,0.9206673502922058
7659,797204655227440768,-1.187999963760376,0,0.9206465482711792
7660,1471729470925840128,-1.687000036239624,0,0.9205853939056396
7661,992182564009448192,-1.2549999952316284,0,0.9205816388130188
7662,655072707632256,-0.6850000023841858,0,0.9205582141876221
7663,788299019062433280,-1.6549999713897705,0,0.920537531375885
7664,730702511191270784,-1.0460000038146973,0,0.9205266833305359
7665,379167997883956736,-1.5110000371932983,0,0.9204763770103455
7666,1248397223143392000,-1.2569999694824219,0,0.9204537868499756
7667,1515228251160318464,-1.3270000219345093,0,0.9204453825950623
7668,703262995929408256,-1.3049999475479126,0,0.9204310774803162
7669,578750283405837312,-0.9319999814033508,0,0.9204159379005432
7670,2733154223231056896,-1.4040000438690186,0,0.920409619808197
7671,923812010415845120,-1.375,0,0.920405387878418
7672,923812010415845120,-1.0679999589920044,0,0.920405387878418
7673,2695952414808879872,-1.0789999961853027,0,0.9203861355781555
7674,1243468593552748416,-1.6080000400543213,0,0.9203355312347412
7675,1464354466619505920,-0.9369999766349792,0,0.9203267693519592
7676,1747124079615366656,-1.1540000438690186,0,0.9203200936317444
7677,3896620353586628992,-2.062000036239624,1,0.9202929139137268
7678,3929432563697949312,-1.6139999628067017,0,0.9202780723571777
7679,4563418836655005056,-1.1959999799728394,0,0.9202656745910645
7680,1179854836498901248,-1.902999997138977,0,0.9202281832695007
7681,899149586648169216,-1.2740000486373901,0,0.9201635122299194
7682,899149586648169216,-1.2430000305175781,0,0.9201635122299194
7683,665367232462402816,-1.184999942779541,0,0.9201551079750061
7684,4027163204488297856,-1.8680000305175781,0,0.9201271533966064
7685,1251246848044970624,-1.4110000133514404,0,0.9201036691665649
7686,3738794873986806784,-1.562000036239624,0,0.9200736880302429
7687,625137128498106240,-1.6829999685287476,0,0.9200645089149475
7688,3876365489681041536,-1.1269999742507935,0,0.9200549125671387
7689,1342033179554115968,-1.1230000257492065,0,0.9200453162193298
7690,3792840096740329472,-1.6990000009536743,0,0.9200446009635925
7691,3979603137538397312,-1.5460000038146973,0,0.9200390577316284
7692,1247495005133423360,-1.437000036239624,0,0.9200069904327393
7693,883622077282403456,-0.4790000021457672,0,0.9199939370155334
7694,303249846722885760,-1.430999994277954,0,0.9199930429458618
7695,1552377072572041984,-0.9629999995231628,0,0.9199920296669006
7696,648590952766524928,-0.4320000112056732,0,0.9199593663215637
7697,803023545642057728,-1.812000036239624,0,0.9199504852294922
7698,4012253002181710976,-1.375,0,0.9199458360671997
7699,655849584935630976,-1.8259999752044678,0,0.9199034571647644
7700,1232641530754813568,-1.7419999837875366,0,0.9198852181434631
7701,63362729101669888,-1.7580000162124634,0,0.9198638200759888
7702,1384122175427743104,-1.531000018119812,0,0.9198281168937683
7703,1384122175427743104,-1.503000020980835,0,0.9198281168937683
7704,1740947852220139392,-1.4429999589920044,0,0.919815719127655
7705,3941056463187823872,-1.4149999618530273,0,0.9197597503662109
7706,1501409245425911296,-1.2799999713897705,0,0.9197333455085754
7707,1338130188154288256,-1.562999963760376,0,0.9197091460227966
7708,1782534195185929856,-1.7549999952316284,0,0.9196515679359436
7709,4021840331259120000,-1.4670000076293945,0,0.9196459054946899
7710,696214134258950656,-1.024999976158142,0,0.9196234345436096
7711,624926645035598208,-1.5980000495910645,0,0.9196068644523621
7712,3736799329102190976,-1.034999966621399,0,0.9196061491966248
7713,1732829432021787904,-1.0499999523162842,0,0.9195488095283508
7714,1237942546895012480,-1.2869999408721924,0,0.9195286631584167
7715,3879749305435223424,-1.371000051498413,0,0.9194786548614502
7716,579919957618830976,-1.531000018119812,0,0.9194760322570801
7717,1323365842935941760,-1.4869999885559082,0,0.9194730520248413
7718,2546556551558152064,-1.215000033378601,0,0.9194416999816895
7719,1399964179478213376,-1.3329999446868896,0,0.919408917427063
7720,1273948602063970688,-1.6080000400543213,0,0.9194013476371765
7721,672002922575335040,-1.590000033378601,0,0.9193960428237915
7722,1184641422931561472,-1.4589999914169312,0,0.9193185567855835
7723,827170607691157504,-1.8420000076293945,0,0.9192920327186584
7724,827170607691157504,-1.843000054359436,0,0.9192920327186584
7725,944370678832055680,-1.562000036239624,0,0.9192908406257629
7726,683940801354173056,-1.0850000381469727,0,0.9192668795585632
7727,1321951974062241408,-2.1449999809265137,1,0.9192241430282593
7728,655663458232609536,-1.6380000114440918,0,0.9191993474960327
7729,737164895078091008,-1.1059999465942383,0,0.9191372394561768
7730,3936107522696350336,-1.4329999685287476,0,0.9191315174102783
7731,3837019229857898496,-1.621999979019165,0,0.9191305041313171
7732,3925600628236122880,-1.7480000257492065,0,0.9191137552261353
7733,1916395445196958080,-1.5470000505447388,0,0.9190754294395447
7734,1261510067535951232,-1.5570000410079956,0,0.9190685749053955
7735,1658503923453300480,-1.3639999628067017,0,0.9190289974212646
7736,762933766846588800,-0.843999981880188,0,0.919013500213623
7737,3659062998024741504,-0.9760000109672546,0,0.9190085530281067
7738,98410688732951680,-1.4479999542236328,0,0.9189260005950928
7739,723162026087678208,-1.9450000524520874,0,0.9189091920852661
7740,723162026087678208,-1.8890000581741333,0,0.9189091920852661
7741,1565051658501192448,-1.6779999732971191,0,0.9188469052314758
7742,1285989560057604992,-1.6019999980926514,0,0.9188406467437744
7743,664333313575803904,-1.0140000581741333,0,0.9187909364700317
7744,1201806242550943872,-1.6080000400543213,0,0.918785810470581
7745,321440854286991232,-1.3329999446868896,0,0.9187791347503662
7746,1326096376984527872,-1.7599999904632568,0,0.918759822845459
7747,853515009371638912,-0.9380000233650208,0,0.9187315702438354
7748,3724922194045107072,-1.0950000286102295,0,0.9186552166938782
7749,3997205975102102272,-1.3849999904632568,0,0.9186450242996216
7750,3997205975102102272,-1.6139999628067017,0,0.9186450242996216
7751,3737993845406310528,-1.6920000314712524,0,0.9186397194862366
7752,1168036082932896896,-1.753999948501587,0,0.9186269044876099
7753,830085236921832448,-1.4149999618530273,0,0.9185990691184998
7754,3725714499547412352,-1.2760000228881836,0,0.9185661673545837
7755,3947070516913750656,-1.5529999732971191,0,0.9185596108436584
7756,1420533361974113664,-1.5110000371932983,0,0.9185540676116943
7757,705718965604446976,-1.3940000534057617,0,0.9185379147529602
7758,370156160064709504,-1.4259999990463257,0,0.9185097217559814
7759,887392989848913408,-0.703000009059906,0,0.918494462966919
7760,4023891397185791872,-1.2070000171661377,0,0.9184704422950745
7761,4023891397185791872,-1.2009999752044678,0,0.9184704422950745
7762,102884090445518592,-1.1740000247955322,0,0.9184577465057373
7763,4021964472993848960,-1.753000020980835,0,0.9184540510177612
7764,1534068550405377408,-1.1649999618530273,0,0.918445885181427
7765,759678559593070080,-1.128999948501587,0,0.9184442758560181
7766,892263482762266112,-0.5590000152587891,0,0.9184352159500122
7767,1514782021238296320,-1.315000057220459,0,0.9184148907661438
7768,900292941301100288,-1.246000051498413,0,0.9183763861656189
7769,4413386523676284800,-0.9300000071525574,0,0.9183608293533325
7770,4413386523676284800,-1.0329999923706055,0,0.9183608293533325
7771,2660470079364129920,-1.4290000200271606,0,0.9183436036109924
7772,641340390838594816,-1.4470000267028809,0,0.9183216094970703
7773,696101773617824000,-1.2450000047683716,0,0.9183176755905151
7774,696101773617824000,-1.2970000505447388,0,0.9183176755905151
7775,2781786378441693184,-1.8250000476837158,0,0.9183140397071838
7776,1534832440404308096,-1.5529999732971191,0,0.9183096289634705
7777,1577329561250674432,-1.1299999952316284,0,0.9183053374290466
7778,2570731719875989760,-1.4839999675750732,0,0.918304443359375
7779,4493787830420732672,-1.6660000085830688,0,0.9183018207550049
7780,3073137340392062848,-1.6670000553131104,0,0.9182858467102051
7781,1613331007917888256,-1.4869999885559082,0,0.9182529449462891
7782,1444210344150512896,-1.0010000467300415,0,0.918250560760498
7783,4418573744655700736,-1.9980000257492065,0,0.9182310104370117
7784,4023820895297806080,-1.3270000219345093,0,0.9182050824165344
7785,844292271478452736,-1.5549999475479126,0,0.918171226978302
7786,844292271478452736,-1.6260000467300415,0,0.918171226978302
7787,2824815177584120320,-0.9279999732971191,0,0.9181265234947205
7788,3160517006923120256,-1.2769999504089355,0,0.9181259274482727
7789,3955642408347367808,-1.6330000162124634,0,0.918094277381897
7790,1553507542324004992,-1.8519999980926514,0,0.9180678129196167
7791,611426325874814592,-1.7480000257492065,0,0.9180617928504944
7792,3969581471303791872,-1.0859999656677246,0,0.9180253148078918
7793,736276176150750592,-1.2730000019073486,0,0.9179984927177429
7794,1675783543253336192,-1.4709999561309814,0,0.9179380536079407
7795,4378657619981709568,-1.621000051498413,0,0.9179345369338989
7796,1365843584889550464,-1.4459999799728394,0,0.917926013469696
7797,1608501884129511936,-1.8250000476837158,0,0.9179189801216125
7798,1536716109980874880,-0.7770000100135803,0,0.9179137349128723
7799,1250359748319313664,-1.2899999618530273,0,0.9179084897041321
7800,4006380957254803968,-1.2009999752044678,0,0.9178833961486816
7801,1577668966746114176,-1.9630000591278076,0,0.9178752899169922
7802,1464201187825557504,-1.2480000257492065,0,0.9178431034088135
7803,3883492249174583424,-1.3359999656677246,0,0.9178345203399658
7804,1210505956506296320,-1.6549999713897705,0,0.9178112149238586
7805,1291709180889745408,-1.4509999752044678,0,0.9178017377853394
7806,3989751526784940032,-1.6790000200271606,0,0.9177896976470947
7807,2485313612156264448,-1.4149999618530273,0,0.9177829623222351
7808,2836101187702590080,-1.3450000286102295,0,0.9177760481834412
7809,636153857050968576,-1.88100004196167,0,0.917752742767334
7810,636153857050968576,-1.850000023841858,0,0.917752742767334
7811,636153857050968576,-1.86899995803833,0,0.917752742767334
7812,2699687563182975104,-0.8560000061988831,0,0.917718231678009
7813,1448117359936275712,-1.5859999656677246,0,0.9177026748657227
7814,3746541002124661760,-1.440000057220459,0,0.9177014231681824
7815,1176987138374933888,-1.6820000410079956,0,0.9175502061843872
7816,878373146210179456,-0.8270000219345093,0,0.9175368547439575
7817,2780795787184751104,-1.218000054359436,0,0.9175263047218323
7818,3903780579464905344,-1.7829999923706055,0,0.9175245761871338
7819,1212911791026921856,-1.5399999618530273,0,0.9175244569778442
7820,1661084653337619584,-0.9269999861717224,0,0.9174987077713013
7821,52753953722032640,-1.2660000324249268,0,0.9174962043762207
7822,743262060716115328,-1.5149999856948853,0,0.9174477458000183
7823,1456913556039574400,-1.4420000314712524,0,0.9174137115478516
7824,749241101868892160,-2.0269999504089355,1,0.9173868298530579
7825,380412954285384064,-1.8880000114440918,0,0.9173799157142639
7826,881632614071007616,-1.715999960899353,0,0.9173575043678284
7827,2703478228303927680,-0.7839999794960022,0,0.9173011183738708
7828,1570105082661636096,-1.8930000066757202,0,0.9172818064689636
7829,3985495179833802368,-1.5230000019073486,0,0.9172139763832092
7830,657342962243763456,-1.8550000190734863,0,0.9172067642211914
7831,4416080185426707072,-1.1419999599456787,0,0.917076826095581
7832,1449833010392397696,-1.49399995803833,0,0.917048454284668
7833,1242986079746611584,-1.6460000276565552,0,0.9170292019844055
7834,1608775318927255296,-1.444000005722046,0,0.9169946312904358
7835,1799746091943442816,-1.1629999876022339,0,0.9169612526893616
7836,3712588151778034304,-1.0089999437332153,0,0.9168802499771118
7837,911151993014953600,-1.4509999752044678,0,0.9168712496757507
7838,3602695847232674176,-1.5789999961853027,0,0.9168620109558105
7839,3250647342303773824,-1.3029999732971191,0,0.9168167114257812
7840,3199176316791121664,-1.8279999494552612,0,0.916789174079895
7841,2483294157188713344,-1.246000051498413,0,0.9167769551277161
7842,338046396148773504,-0.48399999737739563,0,0.9167753458023071
7843,1155267454399641472,-1.7109999656677246,0,0.9167563915252686
7844,1155267454399641472,-1.6579999923706055,0,0.9167563915252686
7845,3226264263208907008,-1.5,0,0.9167419672012329
7846,1187085568560458880,-1.159000039100647,0,0.9167325496673584
7847,974913909261560320,-0.5830000042915344,0,0.9167233109474182
7848,1269308864856382208,-1.9240000247955322,0,0.9166872501373291
7849,3289710615321482240,-1.3849999904632568,0,0.9166857004165649
7850,1573789133808971136,-1.5449999570846558,0,0.9166845679283142
7851,632056114653619584,-1.503999948501587,0,0.9166763424873352
7852,2691287019469005184,-1.7710000276565552,0,0.916659951210022
7853,1295657703239336832,-1.8569999933242798,0,0.9166442155838013
7854,872166540510224384,-0.5960000157356262,0,0.9166409969329834
7855,1238817143970729216,-1.600000023841858,0,0.9166383147239685
7856,4013015925812763136,-1.652999997138977,0,0.9166160821914673
7857,4406529866086080768,-0.8679999709129333,0,0.9165775775909424
7858,610793453853052800,-1.4210000038146973,0,0.9165725708007812
7859,610793453853052800,-1.3949999809265137,0,0.9165725708007812
7860,610793453853052800,-1.625,0,0.9165725708007812
7861,757612577244087424,-1.6059999465942383,0,0.9165027737617493
7862,1340785921051186560,-1.6859999895095825,0,0.9164961576461792
7863,1444663828272838016,-1.7569999694824219,0,0.9163990616798401
7864,1026945754424341248,-0.7089999914169312,0,0.9163855314254761
7865,4444807198742500864,-1.6959999799728394,0,0.916378915309906
7866,2073284037825668736,-1.0110000371932983,0,0.9163755178451538
7867,337836698665173888,-0.5429999828338623,0,0.9163253903388977
7868,4028483168197281024,-1.4780000448226929,0,0.916305661201477
7869,3704124970261339648,-1.3949999809265137,0,0.9162585139274597
7870,291613543366330368,-1.5360000133514404,0,0.9162082672119141
7871,3797508107715600384,-1.5420000553131104,0,0.916205883026123
7872,1249749828603929216,-1.1950000524520874,0,0.9160826206207275
7873,1318146353864174336,-2.046999931335449,1,0.9160726070404053
7874,3654017987704530176,-1.3869999647140503,0,0.9160624146461487
7875,3304544405866331520,-1.5989999771118164,0,0.9160476922988892
7876,2859617404957896832,-0.9829999804496765,0,0.9160453081130981
7877,1732839847318888576,-1.6829999685287476,0,0.9160217046737671
7878,320685627237234176,-1.0399999618530273,0,0.9160212874412537
7879,781703912096196736,-1.3769999742507935,0,0.9160044193267822
7880,1466766107935641216,-1.4550000429153442,0,0.9159795045852661
7881,4545698866743374080,-1.8049999475479126,0,0.915970504283905
7882,3151631269342509312,-0.7170000076293945,0,0.9159367680549622
7883,983847063279890560,-1.6480000019073486,0,0.9159318804740906
7884,763121856349081088,-0.9259999990463257,0,0.9159308075904846
7885,913694991612885888,-1.7480000257492065,0,0.9159125089645386
7886,3986750237997100416,-1.7680000066757202,0,0.915900468826294
