rank,source_id,feh,true_label_mp,p_mp
9306,668266129230603392,-0.9010000228881836,0,0.7238669991493225
9307,886500564364000256,-0.7440000176429749,0,0.7238571047782898
9308,1614202954998329344,-1.38100004196167,0,0.7238530516624451
9309,1573632728279948928,-1.406000018119812,0,0.7238495349884033
9310,765406916389433216,-1.5219999551773071,0,0.7238406538963318
9311,3727122145013520000,-1.4620000123977661,0,0.7238399982452393
9312,908203339052160128,-0.257999986410141,0,0.7238357067108154
9313,1020993273349456512,-1.350000023841858,0,0.7238200306892395
9314,2512553089316733312,-0.6230000257492065,0,0.7238122820854187
9315,4521544554802103552,0.061000000685453415,0,0.7238085269927979
9316,1235892099443482624,-2.052999973297119,1,0.7238070368766785
9317,728291213471563904,-1.5069999694824219,0,0.7238021492958069
9318,728291213471563904,-1.5789999961853027,0,0.7238021492958069
9319,386271839433017472,-0.8399999737739563,0,0.7237986326217651
9320,828495278684213888,-1.0399999618530273,0,0.7237910628318787
9321,828495278684213888,-0.9279999732971191,0,0.7237910628318787
9322,3723437166152628864,-1.7139999866485596,0,0.7237890362739563
9323,739786646194764544,-1.850000023841858,0,0.7237861156463623
9324,762716342716753792,-1.159000039100647,0,0.7237788438796997
9325,1233663797395593984,-1.3819999694824219,0,0.7237718105316162
9326,3996906671716211584,-0.9980000257492065,0,0.7237694263458252
9327,3732325141410681472,-1.430999994277954,0,0.7237694263458252
9328,3996906671716211584,-0.8080000281333923,0,0.7237694263458252
9329,2856327597448229888,-0.6660000085830688,0,0.7237643003463745
9330,3950168012968129024,-1.3350000381469727,0,0.7237578630447388
9331,1180944177644130560,-1.7979999780654907,0,0.7237553596496582
9332,1251749565377072384,-1.0540000200271606,0,0.7237504720687866
9333,716869731496881024,-1.2999999523162842,0,0.7237361073493958
9334,4002313932462685696,-1.3530000448226929,0,0.7237344980239868
9335,1741912604953900032,-0.4390000104904175,0,0.7237293124198914
9336,701967397571456768,-0.9750000238418579,0,0.7237252593040466
9337,622255381536210176,-2.259000062942505,1,0.7237240672111511
9338,3316402707491445760,-0.03799999877810478,0,0.7237210869789124
9339,1479707497234198016,-1.5,0,0.7237010598182678
9340,3982673424975386624,-1.9199999570846558,0,0.7236816883087158
9341,1461994949025143168,-1.2920000553131104,0,0.7236795425415039
9342,1461994949025143168,-1.0859999656677246,0,0.7236795425415039
9343,2587166532493079424,-1.8530000448226929,0,0.723671019077301
9344,1575953316290000384,-1.5390000343322754,0,0.7236647009849548
9345,613923522939247232,-0.5350000262260437,0,0.7236565351486206
9346,698003761232045184,-1.3170000314712524,0,0.723655641078949
9347,2789774021179794176,-1.4600000381469727,0,0.7236542701721191
9348,4015526969852273920,-0.9269999861717224,0,0.7236449718475342
9349,717325719585234688,-1.5759999752044678,0,0.7236382961273193
9350,867454961387203584,-0.453000009059906,0,0.7236343622207642
9351,1515228251160318464,-1.3270000219345093,0,0.7236163020133972
9352,1236718962251695360,-1.934000015258789,0,0.723606288433075
9353,868199017224340352,-0.14000000059604645,0,0.7235901951789856
9354,725780238151331584,-1.7690000534057617,0,0.7235828042030334
9355,1222100615864158080,-1.8270000219345093,0,0.7235690951347351
9356,1259981230977050368,-1.680999994277954,0,0.7235676646232605
9357,1394573926802574848,-0.29499998688697815,0,0.7235581278800964
9358,787958071677500032,-1.503000020980835,0,0.7235553860664368
9359,787958071677500032,-1.4780000448226929,0,0.7235553860664368
9360,1441722531589486848,-1.562999963760376,0,0.723546028137207
9361,3651423694314288384,-2.3389999866485596,1,0.7235428690910339
9362,3896588055432098176,-1.1490000486373901,0,0.7235420942306519
9363,1447314407209945600,-1.7719999551773071,0,0.7235367894172668
9364,3943152097990514176,-1.88100004196167,0,0.7235279679298401
9365,3943152097990514176,-2.253999948501587,1,0.7235279679298401
9366,1184552259410413184,-1.3559999465942383,0,0.7235185503959656
9367,307246227891289344,-0.13699999451637268,0,0.7235178351402283
9368,2519957097539006080,-1.968000054359436,0,0.7234970927238464
9369,293259198739942656,-0.6150000095367432,0,0.7234944105148315
9370,1160917294898963200,-0.37400001287460327,0,0.7234934568405151
9371,1246399406220120320,-1.6829999685287476,0,0.7234785556793213
9372,3672025479906901248,-1.9830000400543213,0,0.723473072052002
9373,1472152615400069504,-1.2039999961853027,0,0.7234589457511902
9374,1018647671450041984,-1.1649999618530273,0,0.7234512567520142
9375,1082590629156892416,-1.968999981880188,0,0.7234443426132202
9376,1223002043596467456,-2.0869998931884766,1,0.7234350442886353
9377,3961173604670168576,-2.1989998817443848,1,0.7234286069869995
9378,610656667734884608,-1.9500000476837158,0,0.7234243750572205
9379,610656667734884608,-1.9539999961853027,0,0.7234243750572205
9380,5169334745254857856,-0.4819999933242798,0,0.7234187722206116
9381,757331789462156032,-1.6369999647140503,0,0.723418116569519
9382,1454260193960958208,-1.36899995803833,0,0.7234126925468445
9383,3937431991826126208,-1.3969999551773071,0,0.7234067916870117
9384,4469421553240513536,-0.36399999260902405,0,0.7233898043632507
9385,1400715867474580992,-1.7960000038146973,0,0.7233840823173523
9386,1567248585811787008,-1.180999994277954,0,0.7233743071556091
9387,1921546996476599808,-0.14399999380111694,0,0.7233694195747375
9388,3959443664858300160,-1.902999997138977,0,0.7233629822731018
9389,3727149980696826624,-2.0280001163482666,1,0.723359227180481
9390,683642043428502528,-2.0759999752044678,1,0.7233552932739258
9391,689090329702759808,-1.8320000171661377,0,0.7233257293701172
9392,836770203195705088,-1.621999979019165,0,0.7233247756958008
9393,1454688522464370944,-0.9549999833106995,0,0.7233166694641113
9394,883466874343896576,-0.19200000166893005,0,0.7233054041862488
9395,3731452026099183104,-1.8619999885559082,0,0.723304033279419
9396,608705790508988672,-0.24699999392032623,0,0.7233008742332458
9397,608705790508988672,-0.25699999928474426,0,0.7233008742332458
9398,1761750096821434752,-0.7390000224113464,0,0.723297119140625
9399,1514914821627244544,-1.3359999656677246,0,0.7232884168624878
9400,696060370133332736,-1.6410000324249268,0,0.7232799530029297
9401,2564875441773645824,-1.8049999475479126,0,0.7232747077941895
9402,2154800008826924800,-0.017000000923871994,0,0.7232738137245178
9403,1554778783924365824,-1.343000054359436,0,0.7232723832130432
9404,3673593044185940864,-1.6820000410079956,0,0.7232683897018433
9405,3689436560065683328,-1.253999948501587,0,0.7232662439346313
9406,2549545539558221056,-1.8530000448226929,0,0.7232472896575928
9407,3939046796450341888,-1.3270000219345093,0,0.7232300043106079
9408,1475547426270343040,-1.9110000133514404,0,0.7232274413108826
9409,611426325874814592,-1.7480000257492065,0,0.7232146263122559
9410,821718782364444416,-1.402999997138977,0,0.7232053279876709
9411,821718782364444416,-1.3580000400543213,0,0.7232053279876709
9412,792901506016792704,-1.6759999990463257,0,0.7231948971748352
9413,1286099683018360064,-1.5110000371932983,0,0.7231827974319458
9414,1528256845475160448,-1.5679999589920044,0,0.723177969455719
9415,1021205547813430912,-1.8259999752044678,0,0.7231743931770325
9416,780655076787325312,-1.3960000276565552,0,0.7231709957122803
9417,1466544796861186432,-1.2430000305175781,0,0.7231680750846863
9418,1378579567375319424,-1.6540000438690186,0,0.7231641411781311
9419,1450881562232342144,-1.694000005722046,0,0.7231543064117432
9420,4398351423721644288,-0.5070000290870667,0,0.7231531739234924
9421,997924763485538048,-0.4339999854564667,0,0.7231528759002686
9422,1470164595298337408,-1.8350000381469727,0,0.7231495380401611
9423,3800912573672258816,-1.190999984741211,0,0.7231476306915283
9424,3373025219861796736,-0.2549999952316284,0,0.7231308221817017
9425,3834369269396081664,-2.234999895095825,1,0.7231235504150391
9426,799304241399943936,-1.2949999570846558,0,0.7231187224388123
9427,1025746977512366848,-1.4620000123977661,0,0.7231176495552063
9428,2591822036523419136,0.12399999797344208,0,0.7231175899505615
9429,768150438419270272,-1.4470000267028809,0,0.7231160402297974
9430,807547550654652288,-1.0230000019073486,0,0.7231137156486511
9431,1313633137805991040,-0.9290000200271606,0,0.7230995297431946
9432,906679763829458688,-1.5529999732971191,0,0.7230878472328186
9433,2555910337493488512,-1.6740000247955322,0,0.7230805158615112
9434,3663171185782956928,-1.468000054359436,0,0.7230739593505859
9435,347161214398289408,0.3149999976158142,0,0.7230575084686279
9436,1394542040965180544,-0.35899999737739563,0,0.7230553030967712
9437,692539222801725056,-0.5569999814033508,0,0.7230506539344788
9438,309523140379016832,-0.32499998807907104,0,0.7230409383773804
9439,1500999363810494464,-1.3179999589920044,0,0.7230322957038879
9440,737123693456612992,-1.7020000219345093,0,0.7230284214019775
9441,1516833641216021632,-1.5579999685287476,0,0.7230280637741089
9442,341146091226218112,-0.20900000631809235,0,0.7230206727981567
9443,4379938177368151296,-1.4390000104904175,0,0.7230120897293091
9444,321039773060847872,-1.0329999923706055,0,0.7229993939399719
9445,1577169513589090816,-1.3630000352859497,0,0.7229968905448914
9446,843352566994464640,-0.4399999976158142,0,0.7229943871498108
9447,643551955398255744,-2.0820000171661377,1,0.7229886054992676
9448,1533161732485672960,-1.781999945640564,0,0.7229883670806885
9449,2868001662157804544,-0.3720000088214874,0,0.7229660153388977
9450,1271698314082764160,-2.2939999103546143,1,0.7229638695716858
9451,1606078148185285504,-0.8889999985694885,0,0.7229626774787903
9452,736036276456676352,-1.6160000562667847,0,0.7229607701301575
9453,1553707344202376320,-2.0989999771118164,1,0.7229601740837097
9454,3799336561192908928,-2.1540000438690186,1,0.722957968711853
9455,1515728662094550528,-1.4889999628067017,0,0.7229502201080322
9456,1441982634808825216,-0.9649999737739563,0,0.7229477763175964
9457,1201608467897621248,-1.8990000486373901,0,0.7229401469230652
9458,1230236585291788928,-1.6299999952316284,0,0.7229360938072205
9459,1556031024588905088,-0.4169999957084656,0,0.7229310870170593
9460,1556031024588905088,-0.4659999907016754,0,0.7229310870170593
9461,786198784350495744,-1.5670000314712524,0,0.7229217290878296
9462,3907141339833896832,-1.0700000524520874,0,0.7229177951812744
9463,456224281018251008,-0.18400000035762787,0,0.7229084968566895
9464,3929214138840570624,-1.6440000534057617,0,0.7229074835777283
9465,872460247554572672,-0.9409999847412109,0,0.7229070067405701
9466,741538683614313472,-1.9589999914169312,0,0.722906231880188
9467,694233089182385280,-0.9959999918937683,0,0.7229059338569641
9468,694233089182385280,-1.2510000467300415,0,0.7229059338569641
9469,694233089182385280,-1.2000000476837158,0,0.7229059338569641
9470,359730522093617152,-0.30399999022483826,0,0.7229012846946716
9471,1423549902193379712,-1.3669999837875366,0,0.7228713631629944
9472,1424769913419764480,-2.065999984741211,1,0.7228662371635437
9473,743440735650828160,-1.9950000047683716,0,0.7228654623031616
9474,834522114232768000,-1.8020000457763672,0,0.7228619456291199
9475,1396633518239921536,-1.8380000591278076,0,0.7228512167930603
9476,789138947167518464,-1.3370000123977661,0,0.7228481769561768
9477,263551807604105344,0.27900001406669617,0,0.7228477597236633
9478,1550313117448449664,-0.5849999785423279,0,0.7228457927703857
9479,1516344667780243712,-0.9769999980926514,0,0.7228442430496216
9480,1516344667780243712,-2.0199999809265137,1,0.7228442430496216
9481,3660799539201792384,-1.475000023841858,0,0.7228401303291321
9482,3945577517562698880,-1.3739999532699585,0,0.7228381633758545
9483,3934162078604894336,-1.4800000190734863,0,0.7228365540504456
9484,1587286223155748352,-1.6679999828338623,0,0.7228320240974426
9485,3990079838378868096,-1.437000036239624,0,0.7228288054466248
9486,742449040586713984,-1.4539999961853027,0,0.7228280901908875
9487,742449040586713984,-1.36899995803833,0,0.7228280901908875
9488,3672362205342866176,-1.350000023841858,0,0.7228114008903503
9489,4437561554555961088,-1.6790000200271606,0,0.7228032350540161
9490,3720649324356124928,-1.7649999856948853,0,0.7227968573570251
9491,783178838229056640,-0.14399999380111694,0,0.7227917909622192
9492,1232706298861661696,-1.555999994277954,0,0.7227901816368103
9493,1232706298861661696,-1.725000023841858,0,0.7227901816368103
9494,328627331006799104,-0.5419999957084656,0,0.7227891087532043
9495,3726397880383617280,-1.7660000324249268,0,0.7227874994277954
9496,1475026257759013248,-1.659000039100647,0,0.7227781414985657
9497,658447799629899904,-2.4619998931884766,1,0.7227692604064941
9498,658447799629899904,-2.3359999656677246,1,0.7227692604064941
9499,4029273270380954880,-1.871000051498413,0,0.7227645516395569
9500,3816272270075837568,-2.2660000324249268,1,0.722757875919342
9501,1532000923084974592,-1.61899995803833,0,0.7227540612220764
9502,643295528670937344,-1.7100000381469727,0,0.7227495908737183
9503,3949222364248720256,-0.7540000081062317,0,0.7227363586425781
9504,1610205577396505856,-1.5800000429153442,0,0.7227314710617065
9505,979828691878933760,-0.21400000154972076,0,0.722716748714447
9506,1250249140026368000,-1.531000018119812,0,0.7227122783660889
9507,854156986723859200,-1.3339999914169312,0,0.7227013111114502
9508,3720984847201183232,-1.7089999914169312,0,0.722698986530304
9509,916777575539167872,-0.8569999933242798,0,0.7226979732513428
9510,1266756864008892416,-0.4650000035762787,0,0.7226911783218384
9511,910778262141049344,-1.5709999799728394,0,0.7226850390434265
9512,2562645052371871616,-0.4620000123977661,0,0.7226832509040833
9513,1286920124852325632,-0.8560000061988831,0,0.7226542830467224
9514,3087731261309330304,-0.37400001287460327,0,0.7226442694664001
9515,3914961715070211200,-2.131999969482422,1,0.7226425409317017
9516,707652800399352704,-1.531999945640564,0,0.7226418256759644
9517,300999283858920448,-0.4659999907016754,0,0.722629725933075
9518,1516415070884100480,-1.4789999723434448,0,0.722629189491272
9519,3938547064119545856,-1.6109999418258667,0,0.7226235866546631
9520,2106598960956679680,-0.14000000059604645,0,0.7226211428642273
9521,3151452804860649856,-1.8109999895095825,0,0.722602903842926
9522,832838383973648512,-1.6619999408721924,0,0.7226006984710693
9523,611996766250525312,-0.7559999823570251,0,0.7225896716117859
9524,3634345529955697536,-2.1649999618530273,1,0.7225784063339233
9525,1283112275570813824,-1.8799999952316284,0,0.7225651144981384
9526,733700402658583808,-1.5870000123977661,0,0.722563624382019
9527,1383714497131959552,-1.5390000343322754,0,0.7225522994995117
9528,1380153144609431552,-0.46000000834465027,0,0.7225502729415894
9529,3952736162892647808,-1.5149999856948853,0,0.7225325107574463
9530,1659946693163025664,-1.5520000457763672,0,0.7225162386894226
9531,319377380199418752,-1.4739999771118164,0,0.7225121259689331
9532,3891986977227243264,-0.527999997138977,0,0.7225112318992615
9533,661224169571347200,-0.6470000147819519,0,0.7224873304367065
9534,1291709180889745408,-1.4509999752044678,0,0.722474992275238
9535,401425652284846336,-0.20200000703334808,0,0.7224743962287903
9536,1222725310264291840,-0.8180000185966492,0,0.7224724888801575
9537,647550711684800512,-0.652999997138977,0,0.7224684357643127
9538,874833990079120640,-0.7390000224113464,0,0.7224671244621277
9539,3742343444686545792,-1.3530000448226929,0,0.7224605679512024
9540,3737713465645914368,-1.2940000295639038,0,0.7224575877189636
9541,2740725765241860352,-1.2009999752044678,0,0.7224469184875488
9542,1359511703583425152,-0.6809999942779541,0,0.7224369049072266
9543,737883529006117632,-2.0369999408721924,1,0.7224314212799072
9544,1253996898424692224,-1.871000051498413,0,0.7224295735359192
9545,2731536979065658368,-0.753000020980835,0,0.7224261164665222
9546,709874947759691392,-0.007000000216066837,0,0.722413182258606
9547,1786832671470642176,-1.6549999713897705,0,0.722411036491394
9548,684857003777142400,-1.8109999895095825,0,0.7224052548408508
9549,648327924671564544,-2.078000068664551,1,0.7223801016807556
9550,648327924671564544,-1.6019999980926514,0,0.7223801016807556
9551,597182736851923200,-0.9279999732971191,0,0.7223730087280273
9552,1416611674580799744,-2.00600004196167,1,0.722366452217102
9553,777314588663767040,-1.7869999408721924,0,0.7223647832870483
9554,332544787858441344,-0.5809999704360962,0,0.7223647236824036
9555,1534068550405377408,-1.1649999618530273,0,0.7223635911941528
9556,764825996293126656,-1.5549999475479126,0,0.7223635911941528
9557,1278839573380958080,-1.5570000410079956,0,0.7223623991012573
9558,1309092292222322176,-0.2409999966621399,0,0.7223579287528992
9559,624926645035598208,-1.5980000495910645,0,0.7223522067070007
9560,748746012398557696,-0.6880000233650208,0,0.7223476767539978
9561,1528821960092023552,-1.6410000324249268,0,0.7223473191261292
9562,4016024425848983040,-1.319000005722046,0,0.7223454117774963
9563,1283652238854269056,-2.0199999809265137,1,0.722339928150177
9564,370067649378653440,-1.659000039100647,0,0.722337007522583
9565,2644043684882638336,-1.4830000400543213,0,0.7223314046859741
9566,1617227436608345088,-1.5399999618530273,0,0.7223193049430847
9567,1523323027563663104,-0.5669999718666077,0,0.7223138809204102
9568,1482638206821440000,-1.4160000085830688,0,0.72230064868927
9569,1401291186933968384,-0.3330000042915344,0,0.7222846150398254
9570,4022593286270376576,-2.0869998931884766,1,0.7222750186920166
9571,347705884973740160,-0.4339999854564667,0,0.7222724556922913
9572,705489820509557248,-1.6929999589920044,0,0.7222694754600525
9573,2817900147094752768,-0.49000000953674316,0,0.7222658395767212
9574,652212744068286336,0.10999999940395355,0,0.7222614288330078
9575,3719588978534454400,-2.010999917984009,1,0.7222591638565063
9576,323462375134122752,-1.975000023841858,0,0.7222580909729004
9577,2798113091026725120,-1.3259999752044678,0,0.7222579121589661
9578,1267901764851052800,-0.41999998688697815,0,0.7222546339035034
9579,786618488561680384,-1.9040000438690186,0,0.7222422957420349
9580,3713254524543667328,-2.4149999618530273,1,0.722240149974823
9581,1310376796681512192,-1.5149999856948853,0,0.7222320437431335
9582,793221949232097536,-1.0829999446868896,0,0.7222231030464172
9583,1553271868878549504,-1.2450000047683716,0,0.7222223877906799
9584,701606066265488640,-1.3029999732971191,0,0.7222158312797546
9585,1293990671813190784,-1.312999963760376,0,0.722213625907898
9586,813557073191590528,-1.6799999475479126,0,0.7222094535827637
9587,669753837180851584,-0.5630000233650208,0,0.7222023010253906
9588,2567552653802893824,0.08900000154972076,0,0.7221866250038147
9589,647327609608283136,-1.3320000171661377,0,0.7221851348876953
9590,636636134634832512,-1.8990000486373901,0,0.7221813201904297
9591,3844097954437186176,-0.08699999749660492,0,0.7221786975860596
9592,3732897368493942784,-1.718000054359436,0,0.722174346446991
9593,1514561637876148864,-1.0230000019073486,0,0.722174346446991
9594,1514426157427966848,-0.625,0,0.7221505641937256
9595,647986698109864192,-1.2009999752044678,0,0.7221395373344421
9596,963385250671341184,-0.6150000095367432,0,0.7221336960792542
9597,3945388848239521152,-1.899999976158142,0,0.7221293449401855
9598,307293674395319680,-2.1730000972747803,1,0.722121000289917
9599,743453551833275904,-0.8769999742507935,0,0.722115159034729
9600,3080575158601211008,-0.2840000092983246,0,0.7221047282218933
9601,606296928036118656,-0.5699999928474426,0,0.7220984697341919
9602,606296928036118656,-0.6520000100135803,0,0.7220984697341919
9603,3075279871943190784,-0.014000000432133675,0,0.7220885157585144
9604,1464083849319019008,-1.6360000371932983,0,0.722072958946228
9605,3931726007514092288,-1.8680000305175781,0,0.7220699787139893
9606,700150454606057088,-1.4509999752044678,0,0.7220635414123535
9607,700150454606057088,-1.8569999933242798,0,0.7220635414123535
9608,1285176604351436288,-1.371999979019165,0,0.7220548391342163
9609,3935583609700326272,-1.9520000219345093,0,0.7220497131347656
9610,1470451258595711744,-1.468000054359436,0,0.7220475077629089
9611,380145807318891392,-0.4059999883174896,0,0.7220256328582764
9612,849050953507319936,-1.968000054359436,0,0.7220218777656555
9613,1489011152311007360,-1.7730000019073486,0,0.7220080494880676
9614,746412818660190720,-1.9010000228881836,0,0.7219973206520081
9615,319323985165790592,-0.28700000047683716,0,0.7219952940940857
9616,3902826581328559872,-1.5640000104904175,0,0.7219871878623962
9617,3257515854004174720,-0.8539999723434448,0,0.7219855189323425
9618,2539512972695331200,-1.7259999513626099,0,0.7219824194908142
9619,2539237824206318336,-1.2450000047683716,0,0.7219803929328918
9620,1876649646040200320,-0.4399999976158142,0,0.7219765782356262
9621,3922345352263285120,-0.8240000009536743,0,0.7219698429107666
9622,1251246848044970624,-1.4110000133514404,0,0.7219676375389099
9623,806707150111098752,-1.218000054359436,0,0.7219609618186951
9624,1322106833402720384,-1.88100004196167,0,0.7219563126564026
9625,1273567415126225024,-1.8040000200271606,0,0.7219243049621582
9626,315512871705174784,-1.312000036239624,0,0.7219160795211792
9627,1329989988176693504,-0.16099999845027924,0,0.7219154238700867
9628,647072114889139072,-1.1640000343322754,0,0.7219138145446777
9629,3988828933448636672,-1.5779999494552612,0,0.7219081521034241
9630,289935065851521536,-0.8420000076293945,0,0.7219052314758301
9631,643712213512899072,-0.6620000004768372,0,0.7219036221504211
9632,643712213512899072,-0.7730000019073486,0,0.7219036221504211
9633,1519079290636485504,-0.10499999672174454,0,0.7218992710113525
9634,874435314035418112,-0.05900000035762787,0,0.7218977212905884
9635,2484696549910299392,-2.0209999084472656,1,0.7218971848487854
9636,1224536343352927488,-0.5120000243186951,0,0.7218968868255615
9637,3933910599679422848,-2.061000108718872,1,0.7218957543373108
9638,1470037223748370560,-1.5230000019073486,0,0.7218952775001526
9639,95478909696992896,-1.6490000486373901,0,0.7218793630599976
9640,1251294814239748352,-0.9909999966621399,0,0.7218698263168335
9641,801249174390259072,-1.3519999980926514,0,0.7218641042709351
9642,3704124970261339648,-1.3949999809265137,0,0.7218505144119263
9643,1262301750267574912,-2.006999969482422,1,0.7218473553657532
9644,2746219788624705152,-1.50600004196167,0,0.7218468189239502
9645,364511542245374208,-0.29100000858306885,0,0.7218342423439026
9646,1608810125342213248,-2.2990000247955322,1,0.721816897392273
9647,2862432390948508032,-0.9430000185966492,0,0.721804678440094
9648,590325456490753024,-0.6299999952316284,0,0.7218038439750671
9649,3694238917618815616,-0.9430000185966492,0,0.7217991948127747
9650,3287881440288579584,-0.19499999284744263,0,0.7217969298362732
9651,1385924000107361664,-1.2580000162124634,0,0.7217957377433777
9652,612217905527365888,-1.5440000295639038,0,0.7217820286750793
9653,612217905527365888,-1.6469999551773071,0,0.7217820286750793
9654,612217905527365888,-1.5509999990463257,0,0.7217820286750793
9655,1458958407147715200,-1.6770000457763672,0,0.7217806577682495
9656,974814605321255040,-0.39399999380111694,0,0.7217790484428406
9657,1471366430226608512,-1.2239999771118164,0,0.7217757105827332
9658,3084797523768309120,-0.4490000009536743,0,0.7217682600021362
9659,3729756815391848832,-0.9750000238418579,0,0.7217614054679871
9660,607950284287018624,-0.003000000026077032,0,0.7217538952827454
9661,886272102167025024,-1.0199999809265137,0,0.7217504382133484
9662,1576405451791440768,-1.7619999647140503,0,0.7217490077018738
9663,3996922889512727296,-0.6460000276565552,0,0.7217232584953308
9664,1296938011514399232,-1.50600004196167,0,0.7217155694961548
9665,3941703147823624448,-1.4179999828338623,0,0.7217130661010742
9666,2549334360310592256,-1.3109999895095825,0,0.7217094302177429
9667,2701119814517146880,-0.46299999952316284,0,0.7217062711715698
9668,3225996703926512256,-0.14900000393390656,0,0.7216816544532776
9669,3969959806383135360,-2.0869998931884766,1,0.7216761708259583
9670,1250546321699070720,-1.8830000162124634,0,0.7216727137565613
9671,3263305538637328128,-0.2240000069141388,0,0.7216704487800598
9672,4002212330716604416,-1.5529999732971191,0,0.7216702103614807
9673,661859034455255296,-2.1570000648498535,1,0.7216625213623047
9674,1658444038724811136,-1.6579999923706055,0,0.7216547727584839
9675,645289909619974912,-1.0700000524520874,0,0.7216517925262451
9676,3697392316967012736,-1.5460000038146973,0,0.7216506600379944
9677,1349714195987000832,-2.447999954223633,1,0.7216330170631409
9678,1522211283868134016,-0.7089999914169312,0,0.7216286659240723
9679,1029628459718043776,-0.2939999997615814,0,0.7215935587882996
9680,1233596795906944000,-0.6769999861717224,0,0.7215906977653503
9681,2135968604461949824,-0.17299999296665192,0,0.7215887904167175
9682,948304009882117504,-0.8970000147819519,0,0.721587598323822
9683,948304009882117504,-0.8379999995231628,0,0.721587598323822
9684,743650226975540992,-1.1299999952316284,0,0.7215839624404907
9685,3412034621101211520,-0.5550000071525574,0,0.7215614318847656
9686,1563671771408136960,-1.8799999952316284,0,0.7215598821640015
9687,3711696409192820224,-1.430999994277954,0,0.7215577363967896
9688,848874035214639488,-2.13100004196167,1,0.7215436697006226
9689,3894282345188694784,-2.0209999084472656,1,0.7215388417243958
9690,3720963063127047424,-0.31200000643730164,0,0.7215375304222107
9691,291302931331395968,-1.0959999561309814,0,0.721523106098175
9692,291302931331395968,-0.7480000257492065,0,0.721523106098175
9693,1458550453974454784,-1.4980000257492065,0,0.7215219736099243
9694,1382565954157329536,-1.562000036239624,0,0.7215093374252319
9695,1320033154473292544,-1.4010000228881836,0,0.72149658203125
9696,1032752893805923200,-0.0949999988079071,0,0.7214784622192383
9697,653152448553992576,-1.5490000247955322,0,0.7214779853820801
9698,721694800835193600,-1.593999981880188,0,0.721467912197113
9699,721694800835193600,-1.2949999570846558,0,0.721467912197113
9700,3455693685220663552,-0.21699999272823334,0,0.7214614152908325
9701,345509541777258240,-0.2680000066757202,0,0.721458375453949
9702,810274687385157888,-1.6130000352859497,0,0.7214580774307251
9703,785428885693026432,-0.7739999890327454,0,0.7214487195014954
9704,1716465439121668480,-1.4800000190734863,0,0.7214421629905701
9705,1716465439121668480,-1.4889999628067017,0,0.7214421629905701
9706,1716465439121668480,-1.5750000476837158,0,0.7214421629905701
9707,797349550243995008,-2.075000047683716,1,0.721439778804779
9708,1475747193789283200,-1.1729999780654907,0,0.7214363813400269
9709,1195436737331080448,-2.0929999351501465,1,0.7214351296424866
9710,1320652832354206080,-2.059000015258789,1,0.7214279174804688
9711,162539257746161920,0.20399999618530273,0,0.7214258909225464
9712,162539257746161920,0.19900000095367432,0,0.7214258909225464
9713,3904221036950589312,-1.9889999628067017,0,0.7214124798774719
9714,1292239459027680128,-1.0499999523162842,0,0.721409797668457
9715,1537355372913282688,-2.430000066757202,1,0.7214022874832153
9716,1790660926144982400,0.02199999988079071,0,0.7214019894599915
9717,602074807681033216,-1.0759999752044678,0,0.7213778495788574
9718,1232315731715731072,-1.7259999513626099,0,0.7213767766952515
9719,1305946860036563840,-2.183000087738037,1,0.7213525176048279
9720,1291248867770738048,-1.934999942779541,0,0.7213425040245056
9721,1324944775993463424,-0.7559999823570251,0,0.7213401794433594
9722,620032546981665536,-0.5170000195503235,0,0.7213387489318848
9723,633566465672353664,-0.03099999949336052,0,0.7213341593742371
9724,1452416828357429376,-2.013000011444092,1,0.7213324904441833
9725,817074926284449664,-0.921999990940094,0,0.7213319540023804
9726,1927261884258531584,-0.3019999861717224,0,0.7213303446769714
9727,1465213803675128320,-1.9190000295639038,0,0.7213284373283386
9728,252222817747502336,-0.14300000667572021,0,0.7213276624679565
9729,734004864300453632,-2.052999973297119,1,0.7213113307952881
9730,854887783998705920,-1.2350000143051147,0,0.7213032841682434
9731,1522580101300166272,-1.2380000352859497,0,0.7212953567504883
9732,1522580101300166272,-1.1690000295639038,0,0.7212953567504883
9733,1296255700126526208,-1.5529999732971191,0,0.7212939858436584
9734,4464831263989445248,0.035999998450279236,0,0.7212918400764465
9735,1464154527300875392,-1.4789999723434448,0,0.721290111541748
9736,742412898437298816,-1.6519999504089355,0,0.7212845087051392
9737,3964328760660681344,-1.9259999990463257,0,0.7212789058685303
9738,1319650524427062912,-1.4780000448226929,0,0.7212693691253662
9739,1594139513491911296,-1.1169999837875366,0,0.7212691903114319
9740,1463219701899803776,-1.5889999866485596,0,0.7212610840797424
9741,834592414257459200,-0.625,0,0.7212579846382141
9742,805800912013225216,-1.6109999418258667,0,0.7212551832199097
9743,992590482823319680,-0.7020000219345093,0,0.7212396860122681
9744,3204784341487552128,-0.6200000047683716,0,0.7212293148040771
9745,3782534339892792576,-1.6169999837875366,0,0.7212263941764832
9746,3996701161825574784,-1.503999948501587,0,0.7212252616882324
9747,3233409405160664320,-0.31299999356269836,0,0.7212227582931519
9748,3141619219540871680,-0.36000001430511475,0,0.721219003200531
9749,692889726493035264,-2.1760001182556152,1,0.7211883664131165
9750,656052891507131392,-1.6950000524520874,0,0.7211817502975464
9751,816875639801919872,-1.784999966621399,0,0.7211754322052002
