rank,source_id,feh,true_label_mp,p_mp
7296,2880958753855474048,-1.534000039100647,0,0.796886146068573
7297,39002052557391104,-1.7200000286102295,0,0.7968378067016602
7298,4013973325562463360,-1.3949999809265137,0,0.7967506051063538
7299,1799746091943442816,-1.1629999876022339,0,0.7967348098754883
7300,3926176050774648960,-1.2300000190734863,0,0.7966707348823547
7301,680738851695139456,-1.8070000410079956,0,0.7966301441192627
7302,3800767403777796736,-1.656000018119812,0,0.7963054180145264
7303,777713299067751936,-1.50600004196167,0,0.7962760329246521
7304,1237687391477650048,-0.921999990940094,0,0.7962746620178223
7305,3942898145164352640,-1.371999979019165,0,0.7961413860321045
7306,737918404140579072,-1.562999963760376,0,0.7961269617080688
7307,831411767638856704,-1.215000033378601,0,0.7959193587303162
7308,831411767638856704,-1.2519999742507935,0,0.7959193587303162
7309,398403919453486720,-1.6169999837875366,0,0.7958142757415771
7310,3706489744894851200,-1.3969999551773071,0,0.7958016991615295
7311,1177505729906103168,-1.8760000467300415,0,0.7956341505050659
7312,629984742120546816,-0.9959999918937683,0,0.7955906987190247
7313,4015754014707877504,-1.3990000486373901,0,0.7955736517906189
7314,830575039290104320,-1.687000036239624,0,0.7955179810523987
7315,2796712798544775168,-1.8769999742507935,0,0.7955175638198853
7316,1322634766486676736,-1.597000002861023,0,0.7955170273780823
7317,875330999398534400,-0.5540000200271606,0,0.7954491376876831
7318,1285989560057604992,-1.6019999980926514,0,0.7954322695732117
7319,830074658419702272,-1.2999999523162842,0,0.795322597026825
7320,3723468540889159168,-1.7350000143051147,0,0.7953177094459534
7321,1453209370082577792,-1.649999976158142,0,0.7952627539634705
7322,1461183956121098496,-1.2020000219345093,0,0.7952101230621338
7323,779565460764002944,-1.690000057220459,0,0.7951967120170593
7324,65708640240274944,-1.4809999465942383,0,0.7950676679611206
7325,65708640240274944,-1.5080000162124634,0,0.7950676679611206
7326,1524835886845199616,-1.5729999542236328,0,0.7950652837753296
7327,832201010826996096,-1.3309999704360962,0,0.7950026392936707
7328,1551013437635846272,-1.6579999923706055,0,0.7948883771896362
7329,2578529593779033856,-1.909999966621399,0,0.7948421835899353
7330,4482348923764503424,-1.6130000352859497,0,0.7946963310241699
7331,759678559593070080,-1.128999948501587,0,0.7946953773498535
7332,1514567375952443008,-1.434000015258789,0,0.7945863008499146
7333,2685833613593738496,-1.1039999723434448,0,0.7945792078971863
7334,3946491349163926016,-1.2389999628067017,0,0.7945650815963745
7335,1794908820599795968,-1.5700000524520874,0,0.7942411303520203
7336,849881913716267776,-1.059999942779541,0,0.794145941734314
7337,338068562476591744,-1.0640000104904175,0,0.7941102981567383
7338,696623629324645376,-1.1640000343322754,0,0.794037938117981
7339,1466893410766245504,-1.2860000133514404,0,0.7940301895141602
7340,1295657703239336832,-1.8569999933242798,0,0.7938216328620911
7341,3269519321227528960,-1.9500000476837158,0,0.7938165068626404
7342,2746076852112482688,-1.1109999418258667,0,0.793755054473877
7343,664608500720222208,-1.6360000371932983,0,0.7936870455741882
7344,2485456656042340992,-1.5,0,0.7936863899230957
7345,831968391102440960,-1.3220000267028809,0,0.7936445474624634
7346,388419357440345728,-1.4129999876022339,0,0.7936193346977234
7347,369757071703705728,-1.3009999990463257,0,0.7936164736747742
7348,369757071703705728,-1.0429999828338623,0,0.7936164736747742
7349,736276176150750592,-1.2730000019073486,0,0.793250322341919
7350,1614412029710317056,-1.187999963760376,0,0.7932449579238892
7351,699904576317792000,-0.9369999766349792,0,0.793114960193634
7352,1502799612239016832,-1.4299999475479126,0,0.7930934429168701
7353,1023369902092665088,-1.5089999437332153,0,0.7930328845977783
7354,57655576559260288,-1.3739999532699585,0,0.7930152416229248
7355,2515264313192150528,-1.9210000038146973,0,0.7928939461708069
7356,1184493023221514240,-1.2089999914169312,0,0.7928757667541504
7357,1211364159693007744,-1.1679999828338623,0,0.792803168296814
7358,2644297083658438016,-1.1180000305175781,0,0.7927637100219727
7359,2503881408611983872,-1.3890000581741333,0,0.7927062511444092
7360,3878532042983553536,-1.5750000476837158,0,0.792582631111145
7361,4406529866086080768,-0.8679999709129333,0,0.7925341129302979
7362,3897149802794423168,-1.7039999961853027,0,0.7925271391868591
7363,1285354076695805696,-1.4140000343322754,0,0.7924833297729492
7364,4011745199608653696,-1.468999981880188,0,0.7923950552940369
7365,689039683448627584,-1.472000002861023,0,0.7923794984817505
7366,762073708235349120,-1.5260000228881836,0,0.7921907901763916
7367,1251283922202678016,-1.3509999513626099,0,0.7920961380004883
7368,1551774815078202624,-1.0779999494552612,0,0.7920275926589966
7369,3834147717803178240,-1.6490000486373901,0,0.7919591069221497
7370,1304797737243054720,-1.3760000467300415,0,0.7919180989265442
7371,725519825694344704,-2.01200008392334,1,0.7917482852935791
7372,363732332098614656,-1.628999948501587,0,0.7917008996009827
7373,2783311126191469184,-1.496999979019165,0,0.7915963530540466
7374,1328058210674382336,-1.4600000381469727,0,0.7915416359901428
7375,4416080185426707072,-1.1419999599456787,0,0.7912656664848328
7376,90896183887209984,-0.5019999742507935,0,0.791196882724762
7377,1017915877742496768,-1.2200000286102295,0,0.7911219596862793
7378,664342521985712896,-1.1749999523162842,0,0.7911155819892883
7379,2872367616673326976,-1.6579999923706055,0,0.7910596132278442
7380,1279494641792302848,-1.2519999742507935,0,0.7910028100013733
7381,1025896889050714752,-1.7000000476837158,0,0.7910026907920837
7382,757340452411702784,-1.2510000467300415,0,0.7908826470375061
7383,1304283131441919232,-1.6080000400543213,0,0.7908596992492676
7384,2553202377793237504,-1.6759999990463257,0,0.7907263040542603
7385,662646800177771904,-1.7139999866485596,0,0.7906458973884583
7386,753359808002284544,-1.774999976158142,0,0.7905703783035278
7387,370533047739067776,-1.3339999914169312,0,0.7905237674713135
7388,3689121549984218624,-1.3630000352859497,0,0.7905023097991943
7389,1533225332361443712,-1.5670000314712524,0,0.7904800176620483
7390,1228085532526454144,-1.6169999837875366,0,0.7904685735702515
7391,1663881364242037376,-1.555999994277954,0,0.7904027700424194
7392,744067968379390208,-1.718000054359436,0,0.7904011607170105
7393,692432020418186496,-1.6319999694824219,0,0.7903540134429932
7394,3956729348606122880,-1.406000018119812,0,0.7903412580490112
7395,4478097421541750784,-1.1230000257492065,0,0.7903327941894531
7396,777558680244658176,-1.7350000143051147,0,0.790280818939209
7397,2563524623019179648,-1.5299999713897705,0,0.7902646660804749
7398,1760899384060446720,-1.475000023841858,0,0.790040135383606
7399,1350433517109489792,-0.8259999752044678,0,0.7898702621459961
7400,1296832325255301504,-1.8869999647140503,0,0.789650559425354
7401,1543625887730745600,-1.2350000143051147,0,0.7895635962486267
7402,1596142480079711232,-1.7480000257492065,0,0.7895439863204956
7403,1382086945044747648,-1.3200000524520874,0,0.7893661260604858
7404,3957628091987175040,-1.9910000562667847,0,0.7892937064170837
7405,1515919839678627584,-1.4789999723434448,0,0.7892711162567139
7406,647853317900347776,-1.8109999895095825,0,0.7891067266464233
7407,4570208939432641664,-1.3270000219345093,0,0.7891063094139099
7408,845657005926519680,-1.4759999513626099,0,0.7890885472297668
7409,3722467362537275136,-1.7589999437332153,0,0.789047360420227
7410,3722467362537275136,-1.819000005722046,0,0.789047360420227
7411,1259511602073142528,-1.3860000371932983,0,0.7890384197235107
7412,1389961166286007040,-1.715999960899353,0,0.7890102863311768
7413,1218455631734272128,-1.815999984741211,0,0.7889718413352966
7414,674500325797961344,-1.4049999713897705,0,0.7888497710227966
7415,1565773006847739392,-1.7699999809265137,0,0.7888385057449341
7416,1365680376132713344,-0.746999979019165,0,0.7885581851005554
7417,3725714499547412352,-1.2760000228881836,0,0.7885297536849976
7418,37592684808019712,-0.4099999964237213,0,0.7884390950202942
7419,741536171057835392,-1.6710000038146973,0,0.7882540225982666
7420,3986909186146688128,-1.6540000438690186,0,0.7881650924682617
7421,3285561097093695360,-2.0190000534057617,1,0.7880882024765015
7422,296971910205103104,-1.7350000143051147,0,0.787894070148468
7423,1495385536613493504,-1.4769999980926514,0,0.7877762913703918
7424,363754558554055936,-1.2400000095367432,0,0.7877353429794312
7425,1009461247504605952,-1.5110000371932983,0,0.7877040505409241
7426,3683070387741005184,-1.440000057220459,0,0.7875384092330933
7427,1233994273654413568,-1.7719999551773071,0,0.7875244617462158
7428,832705583584642432,-1.5160000324249268,0,0.7874598503112793
7429,643993035654962176,-1.5169999599456787,0,0.7873525023460388
7430,4007801457558156544,-1.440999984741211,0,0.7873087525367737
7431,820375419673559168,-1.4709999561309814,0,0.7872121334075928
7432,3681407062874437888,-1.3519999980926514,0,0.7871858477592468
7433,1449624171902567936,-1.8669999837875366,0,0.7870214581489563
7434,2534040226583106560,-1.656999945640564,0,0.7869882583618164
7435,3727723925766471040,-1.5219999551773071,0,0.7869393229484558
7436,793259637569757312,-1.4160000085830688,0,0.7868901491165161
7437,31296155375633152,-1.534999966621399,0,0.7868768572807312
7438,3096236602223991040,-1.815000057220459,0,0.7868184447288513
7439,763149202405508096,-1.8940000534057617,0,0.7868160009384155
7440,1518044027424219136,-1.6549999713897705,0,0.7867558598518372
7441,115793147232361856,-1.559999942779541,0,0.7866840362548828
7442,2103137118536725504,-1.7790000438690186,0,0.7866742610931396
7443,3866957213495588224,-0.8600000143051147,0,0.7866706848144531
7444,762561307282368384,-1.5210000276565552,0,0.7866602540016174
7445,2549334360310592256,-1.3109999895095825,0,0.7866491675376892
7446,4008094305608514432,-1.7569999694824219,0,0.786621630191803
7447,3631401518853024896,-1.7890000343322754,0,0.7865290641784668
7448,1519452093797898624,-1.7710000276565552,0,0.7861682176589966
7449,1886472476764846208,-1.0499999523162842,0,0.7861400246620178
7450,4475199246325454976,-1.8489999771118164,0,0.7859666347503662
7451,3382820734592629632,-1.6009999513626099,0,0.7859290838241577
7452,3652150471500287744,-1.8229999542236328,0,0.785812258720398
7453,1451928026719639552,-1.7020000219345093,0,0.7857546210289001
7454,3741975486248732544,-1.5520000457763672,0,0.785652220249176
7455,723304722081254528,-1.690000057220459,0,0.7855452299118042
7456,1284281400023912960,-1.5149999856948853,0,0.7855346202850342
7457,761660124359571712,-1.1160000562667847,0,0.7854818105697632
7458,2824467117730453120,-1.4429999589920044,0,0.785380482673645
7459,811486211759949568,-1.371000051498413,0,0.7853748798370361
7460,612307343926111616,-1.3819999694824219,0,0.7853713035583496
7461,582919833361683712,-1.4249999523162842,0,0.7852473855018616
7462,1456245052968049792,-1.5240000486373901,0,0.7851871252059937
7463,903902466177163392,-1.590999960899353,0,0.7850637435913086
7464,610702125668565376,-1.5470000505447388,0,0.7849774360656738
7465,610702125668565376,-1.7130000591278076,0,0.7849774360656738
7466,610702125668565376,-1.5149999856948853,0,0.7849774360656738
7467,610702125668565376,-1.5579999685287476,0,0.7849774360656738
7468,610702125668565376,-1.2790000438690186,0,0.7849774360656738
7469,346124512375535872,-1.5049999952316284,0,0.7849266529083252
7470,4545898737341637504,-1.6150000095367432,0,0.7848592400550842
7471,708156990903623168,-0.9769999980926514,0,0.7847889065742493
7472,2502122125583256960,-1.74399995803833,0,0.7847393155097961
7473,2516268579625271040,-1.378999948501587,0,0.7847073674201965
7474,2516268579625271040,-1.559999942779541,0,0.7847073674201965
7475,3935255916580203520,-1.3949999809265137,0,0.7846989631652832
7476,2553506152239997824,-1.5130000114440918,0,0.7846776843070984
7477,1400712809457866496,-1.7869999408721924,0,0.7846677303314209
7478,627623158647794560,-1.9739999771118164,0,0.7845980525016785
7479,889735873032980480,-1.25600004196167,0,0.7843937277793884
7480,1276206238736097792,-1.4249999523162842,0,0.7843781113624573
7481,2848545082348277376,-1.3700000047683716,0,0.7842158675193787
7482,3264702536880175616,-1.2790000438690186,0,0.7842035889625549
7483,735460338522139776,-1.7300000190734863,0,0.784174919128418
7484,2803001867616541056,-1.4739999771118164,0,0.7841019630432129
7485,2484126556210402432,-2.1489999294281006,1,0.7840566635131836
7486,3829650710950112512,-1.590000033378601,0,0.7840324640274048
7487,1281836494185074048,-1.684000015258789,0,0.7840032577514648
7488,4555002212591497728,-1.284000039100647,0,0.7839353680610657
7489,828597185372563328,-1.5440000295639038,0,0.7836843132972717
7490,2718982686579978240,-1.6740000247955322,0,0.7835898399353027
7491,983847063279890560,-1.6480000019073486,0,0.7835423946380615
7492,4493236219182658560,-0.9950000047683716,0,0.7834157347679138
7493,1024523221070791936,-1.3739999532699585,0,0.7833954095840454
7494,3648311698450649472,-1.440000057220459,0,0.7832397818565369
7495,1275894497129098752,-1.1130000352859497,0,0.7832319140434265
7496,4502819906127298560,-1.4550000429153442,0,0.7832197546958923
7497,167648417701323392,-1.9989999532699585,0,0.7831562757492065
7498,3949300670092781312,-1.9229999780654907,0,0.7830473184585571
7499,915048696583772160,-2.2920000553131104,1,0.7830235362052917
7500,3973329912601480576,-1.4240000247955322,0,0.7829731702804565
7501,3602241680211185920,-1.2599999904632568,0,0.7829446792602539
7502,1223467618050812544,-1.6059999465942383,0,0.7828879952430725
7503,4555904151419161600,-1.4630000591278076,0,0.7827578783035278
7504,3901612102016410112,-1.2869999408721924,0,0.7827577590942383
7505,3901612102016410112,-1.2020000219345093,0,0.7827577590942383
7506,1377553761682598528,-0.9459999799728394,0,0.7827250361442566
7507,2679053883162736000,-1.7710000276565552,0,0.7826465368270874
7508,835681755402646784,-0.9900000095367432,0,0.7825352549552917
7509,116881560664613760,-1.562999963760376,0,0.7824717164039612
7510,3660799539201792384,-1.475000023841858,0,0.7824471592903137
7511,777184262175991936,-1.9279999732971191,0,0.7824311852455139
7512,832854155093532032,-1.6050000190734863,0,0.7824084162712097
7513,694765046652700032,-1.8309999704360962,0,0.7822884917259216
7514,1347753560595905536,-1.2949999570846558,0,0.7822570204734802
7515,3862014148518982400,-1.2410000562667847,0,0.7822444438934326
7516,4025144256326073344,-2.0859999656677246,1,0.7822339534759521
7517,54226058056049536,-1.2009999752044678,0,0.7821956276893616
7518,4472495925189941248,-1.6050000190734863,0,0.7821903228759766
7519,3905879822040218368,-1.3550000190734863,0,0.7821447253227234
7520,728849013759389696,-0.925000011920929,0,0.7820662260055542
7521,1222329142480590464,-1.305999994277954,0,0.7819061279296875
7522,2877133170649020800,-1.6770000457763672,0,0.7818775773048401
7523,870404504409159040,-1.4110000133514404,0,0.7818374633789062
7524,881956519029263616,-1.5260000228881836,0,0.7817406058311462
7525,710701814861833344,-1.5800000429153442,0,0.7815736532211304
7526,1565913297659633152,-1.940999984741211,0,0.7814258337020874
7527,1570105082661636096,-1.8930000066757202,0,0.7813974022865295
7528,1471729470925840128,-1.687000036239624,0,0.7812976837158203
7529,2495363010995315840,-1.3700000047683716,0,0.7811781167984009
7530,608510455397360128,-1.5579999685287476,0,0.7811402678489685
7531,2793412683113569024,-0.734000027179718,0,0.7811394333839417
7532,695390733192168960,-1.340999960899353,0,0.7811388373374939
7533,1452959609144497024,-1.527999997138977,0,0.7811369895935059
7534,1452959609144497024,-1.5290000438690186,0,0.7811369895935059
7535,1514782021238296320,-1.315000057220459,0,0.7811363935470581
7536,200985816415800192,0.17499999701976776,0,0.7811358571052551
7537,437522996982605312,-1.8609999418258667,0,0.7809492945671082
7538,1461281022382128640,-1.7910000085830688,0,0.7808292508125305
7539,1328041138184128384,-2.069000005722046,1,0.7807338237762451
7540,890205300074612352,-1.6160000562667847,0,0.7806814312934875
7541,2758451163992013824,-1.246999979019165,0,0.7805185914039612
7542,826409676925041408,-1.0889999866485596,0,0.7805168032646179
7543,3698362288085361536,-1.274999976158142,0,0.7804670929908752
7544,1082369386800612864,-1.0119999647140503,0,0.7802464962005615
7545,4428910837584292352,-1.3980000019073486,0,0.7802313566207886
7546,1518276715867923072,-1.6150000095367432,0,0.780011773109436
7547,5187818467726248320,-1.5529999732971191,0,0.7798244953155518
7548,1479223437240112128,-1.5399999618530273,0,0.7797325849533081
7549,736063253146606720,-1.934000015258789,0,0.7794345021247864
7550,1484880665082822528,-1.680999994277954,0,0.7793365716934204
7551,3905178196183019520,-1.3680000305175781,0,0.7791945934295654
7552,3667100496743346048,-1.1699999570846558,0,0.7791857719421387
7553,654557688835539712,-1.4780000448226929,0,0.7789617776870728
7554,363642721901101440,-1.7389999628067017,0,0.7788702845573425
7555,3939749865417126528,-1.5369999408721924,0,0.7788694500923157
7556,1469431392841720832,-1.5269999504089355,0,0.7788413166999817
7557,1232315731715731072,-1.7259999513626099,0,0.7787050604820251
7558,3927738010121063808,-1.3919999599456787,0,0.7785173058509827
7559,737123693456612992,-1.7020000219345093,0,0.7784826159477234
7560,661065148403963904,-1.5410000085830688,0,0.7784633040428162
7561,617245177631100416,-1.253000020980835,0,0.7784428000450134
7562,3800966587181013888,-1.5579999685287476,0,0.7783284187316895
7563,3800966587181013888,-1.6799999475479126,0,0.7783284187316895
7564,1528340889395785856,-1.9490000009536743,0,0.7782610654830933
7565,1596321013280395008,-1.8769999742507935,0,0.7782500386238098
7566,3849829296235784320,-0.9800000190734863,0,0.7778564095497131
7567,1444747661738713216,-1.7599999904632568,0,0.7778159976005554
7568,1220043979360348800,-1.2599999904632568,0,0.7778089642524719
7569,1294940512420423168,-1.5889999866485596,0,0.7777658104896545
7570,709990259041218944,-1.3539999723434448,0,0.7777489423751831
7571,1450289101559235072,-1.7589999437332153,0,0.7776337265968323
7572,1463336731169256960,-1.6920000314712524,0,0.7775669097900391
7573,128781398915565312,-0.7509999871253967,0,0.7774845957756042
7574,1780112490761519744,-1.0989999771118164,0,0.7774368524551392
7575,641707735096292736,-1.2619999647140503,0,0.7773439884185791
7576,796256120291827968,-1.61899995803833,0,0.7772452235221863
7577,3596832735838025984,-1.9149999618530273,0,0.7771533727645874
7578,2739428139659141888,-1.5140000581741333,0,0.7771527171134949
7579,1251749565377072384,-1.0540000200271606,0,0.7769413590431213
7580,814016462893582592,-1.3819999694824219,0,0.7768551111221313
7581,1443429798269627520,-1.1990000009536743,0,0.7767587304115295
7582,1742419479814442880,-1.3530000448226929,0,0.7767124772071838
7583,1453364710459775872,-1.593000054359436,0,0.7766119241714478
7584,688954849254732416,-1.3380000591278076,0,0.7763292789459229
7585,1553341550427734400,-1.1130000352859497,0,0.7762413620948792
7586,4008181338825837184,-1.5800000429153442,0,0.7761618494987488
7587,1202162346879518336,-1.746000051498413,0,0.7761180996894836
7588,1426216909377472640,-1.6150000095367432,0,0.7760761380195618
7589,1271692679085631232,-1.4859999418258667,0,0.7760107517242432
7590,2859995533878996352,-1.8450000286102295,0,0.7754608392715454
7591,1489244970330216064,-1.25,0,0.7754344344139099
7592,3155319237501459456,-1.7280000448226929,0,0.7753164172172546
7593,3155319237501459456,-1.5670000314712524,0,0.7753164172172546
7594,1244711965109152768,-1.5390000343322754,0,0.7752125263214111
7595,1237033529952020480,-1.3209999799728394,0,0.7750704884529114
7596,1526200586932517120,-1.3739999532699585,0,0.775037407875061
7597,3133112091919779456,-0.3269999921321869,0,0.7749758362770081
7598,149858869317868160,-1.6859999895095825,0,0.7749544978141785
7599,3888263206220929280,-1.5260000228881836,0,0.7747111320495605
7600,1020779933733949696,-1.347000002861023,0,0.7746329307556152
7601,25181191393562240,-1.6089999675750732,0,0.7745025753974915
7602,1338603630988496896,-1.850000023841858,0,0.774304986000061
7603,2745725936104249600,-1.559000015258789,0,0.7741455435752869
7604,1282478407112768384,-1.659000039100647,0,0.774034321308136
7605,1264184114174496512,-1.225000023841858,0,0.7739967703819275
7606,738955174885953408,-1.7890000343322754,0,0.773973822593689
7607,370444850586324992,-1.0859999656677246,0,0.7739129662513733
7608,2679910510094789632,-1.0540000200271606,0,0.7738908529281616
7609,1260458625181965312,-1.2899999618530273,0,0.7737625241279602
7610,2485313612156264448,-1.4149999618530273,0,0.7735492587089539
7611,1211516854369280384,-1.7589999437332153,0,0.7734735608100891
7612,1731768540739941504,-1.0169999599456787,0,0.7734349370002747
7613,3272939390801833088,-1.9700000286102295,0,0.7734212875366211
7614,2673589864423444608,-1.5809999704360962,0,0.7734076380729675
7615,660759174934296576,-1.340999960899353,0,0.7733480334281921
7616,3797508107715600384,-1.5420000553131104,0,0.7733281850814819
7617,883752266331062528,-1.684000015258789,0,0.7732536196708679
7618,3693870718662390272,-1.4470000267028809,0,0.7730776071548462
7619,852859867944320640,-1.2369999885559082,0,0.7729539275169373
7620,625513337568282112,-1.3229999542236328,0,0.7726969718933105
7621,2807386513829669120,-1.7109999656677246,0,0.7726005911827087
7622,4390161058527929728,-1.0529999732971191,0,0.7724977135658264
7623,380410858341348608,-1.184000015258789,0,0.7724571824073792
7624,702290413471901440,-1.8559999465942383,0,0.7723503112792969
7625,1416132051288134528,-1.0729999542236328,0,0.7723168730735779
7626,1336579052124794368,-1.6130000352859497,0,0.7722955346107483
7627,393329119238717056,-1.027999997138977,0,0.7721896171569824
7628,4028563329466849152,-1.718999981880188,0,0.7721670866012573
7629,4028563329466849152,-1.659000039100647,0,0.7721670866012573
7630,778313838574764288,-1.996999979019165,0,0.772115170955658
7631,627688034129014912,-1.565000057220459,0,0.7720184326171875
7632,627688034129014912,-1.5740000009536743,0,0.7720184326171875
7633,738809347861679104,-0.7599999904632568,0,0.7718596458435059
7634,1322780284275057280,-1.496000051498413,0,0.7718566656112671
7635,1609155681231114880,-1.6200000047683716,0,0.7718296051025391
7636,4275336138666632064,-2.010999917984009,1,0.7717874050140381
7637,588772465036466560,-1.1540000438690186,0,0.7714669108390808
7638,4568613170104354688,-1.218999981880188,0,0.7713553309440613
7639,3839404306801659008,-1.5700000524520874,0,0.7712405323982239
7640,1295315136647919232,-1.4019999504089355,0,0.7709259986877441
7641,3879317785776189952,-1.871999979019165,0,0.7708956599235535
7642,137243824518083712,-1.371999979019165,0,0.7708665132522583
7643,1502446016171785344,-1.4589999914169312,0,0.7707460522651672
7644,3381200290674332928,-0.7910000085830688,0,0.7706818580627441
7645,1163296741140587008,-1.8760000467300415,0,0.7706778645515442
7646,650950642157294720,-1.6169999837875366,0,0.7706423997879028
7647,2099801440777483520,-1.309999942779541,0,0.7705318927764893
7648,320685627237234176,-1.0399999618530273,0,0.7702969908714294
7649,1199953084422951936,-1.5950000286102295,0,0.7702748775482178
7650,4572635424155568000,-1.5299999713897705,0,0.7702682614326477
7651,2104277896210529792,-1.718000054359436,0,0.7702147960662842
7652,932975752638504320,-1.4639999866485596,0,0.77019864320755
7653,694482094207339904,-0.9950000047683716,0,0.7700598239898682
7654,911002081476338816,-1.4509999752044678,0,0.770014762878418
7655,1267886101105897856,-1.7990000247955322,0,0.7700134515762329
7656,1267886101105897856,-1.7970000505447388,0,0.7700134515762329
7657,3746052337925538176,-1.6619999408721924,0,0.7700097560882568
7658,1250753064244923008,-1.0540000200271606,0,0.7699103355407715
7659,830085236921832448,-1.4149999618530273,0,0.7697861790657043
7660,2568395360746092416,-1.4789999723434448,0,0.769574761390686
7661,1240329934532194560,-1.3450000286102295,0,0.7695657014846802
7662,1240329934532194560,-1.5099999904632568,0,0.7695657014846802
7663,3724471462996805376,-1.2649999856948853,0,0.7695170640945435
7664,766794500063708928,-1.2100000381469727,0,0.7695157527923584
7665,1513352686186576384,-1.3070000410079956,0,0.7694011330604553
7666,2534028235034417280,-1.8140000104904175,0,0.7692833542823792
7667,1613145499690761856,-1.2170000076293945,0,0.7692529559135437
7668,302239494319412096,-1.253999948501587,0,0.7689945101737976
7669,1561644753003355392,-1.3980000019073486,0,0.7689772248268127
7670,2769596024305107968,-1.0399999618530273,0,0.7689334750175476
7671,2868829010297568256,-1.8940000534057617,0,0.7688671946525574
7672,3941230048586093696,-1.1610000133514404,0,0.7685452103614807
7673,3023858053869574144,-1.4769999980926514,0,0.7684318423271179
7674,1182146661112455296,-1.6770000457763672,0,0.7683627605438232
7675,637410087740555520,-1.902999997138977,0,0.7683349251747131
7676,2741627712670441088,-1.9199999570846558,0,0.7682816386222839
7677,2741627712670441088,-1.6239999532699585,0,0.7682816386222839
7678,1488508327603843456,-1.4589999914169312,0,0.7682588696479797
7679,1267299752170714496,-1.309000015258789,0,0.7682065367698669
7680,1305747509131110656,-1.5640000104904175,0,0.7681847214698792
7681,1272467285023372544,-1.3760000467300415,0,0.768094539642334
7682,3827278755131560704,-1.5670000314712524,0,0.7679864168167114
7683,1377454393318861824,-1.2760000228881836,0,0.7679681181907654
7684,946261735753157760,-2.0160000324249268,1,0.7677878737449646
7685,1608501884129511936,-1.8250000476837158,0,0.7675928473472595
7686,4460624188904267264,-1.2120000123977661,0,0.7675333619117737
7687,645993287823837696,-1.5099999904632568,0,0.7674547433853149
7688,621550182265623552,-1.6710000038146973,0,0.7673248052597046
7689,1261995192682530432,-1.8530000448226929,0,0.7672821283340454
7690,1392010759039508480,-1.4019999504089355,0,0.7672788500785828
7691,1197868753975542144,-1.684000015258789,0,0.7672683596611023
7692,826539522376621056,-1.2549999952316284,0,0.7672560811042786
7693,440936190315777920,0.7870000004768372,0,0.767220675945282
7694,730828989387942400,-1.6100000143051147,0,0.766845166683197
7695,5764061551087361536,-1.531000018119812,0,0.7667720913887024
7696,1477675943342041472,-1.659000039100647,0,0.7667022943496704
7697,200108028177351296,-1.8240000009536743,0,0.7666623592376709
7698,3691870157255015936,-1.7940000295639038,0,0.7666614651679993
7699,582920559210903168,-1.4479999542236328,0,0.7666040062904358
7700,3966442498750023168,-1.7330000400543213,0,0.7664877772331238
7701,739786646194764544,-1.850000023841858,0,0.7663936614990234
7702,709936829648144000,-0.9850000143051147,0,0.7663047909736633
7703,2836685887370743808,-2.1640000343322754,1,0.7662482857704163
7704,4450286133904149248,-1.819000005722046,0,0.766200065612793
7705,2742515671388873600,-1.4479999542236328,0,0.76604163646698
7706,320502524191645440,-1.6319999694824219,0,0.7659501433372498
7707,635070258277569792,-1.7400000095367432,0,0.7659475803375244
7708,380407246272454912,-1.3079999685287476,0,0.7659184336662292
7709,1245856183052534656,-1.5269999504089355,0,0.7658353447914124
7710,1020998667828422144,-1.7170000076293945,0,0.7657961249351501
7711,739463935236877312,-1.7200000286102295,0,0.7656033039093018
7712,1572592418482260608,-1.2630000114440918,0,0.7655611038208008
7713,1572592418482260608,-0.968999981880188,0,0.7655611038208008
7714,4558108298574634496,-1.475000023841858,0,0.7654442191123962
7715,4460165795634894464,-1.5509999990463257,0,0.7654005885124207
7716,3740664456070989952,-1.5010000467300415,0,0.7653287053108215
7717,1692187702688318336,-1.4930000305175781,0,0.7651168704032898
7718,3709030956784698368,-1.3309999704360962,0,0.7651077508926392
7719,822789500531782272,-1.2829999923706055,0,0.7651048898696899
7720,1323612511497918592,-1.5399999618530273,0,0.7650941610336304
7721,4557739618585859712,-1.6330000162124634,0,0.7650899887084961
7722,4557739618585859712,-1.531000018119812,0,0.7650899887084961
7723,3257938925462597248,-1.9759999513626099,0,0.764981210231781
7724,4546667570847386368,-1.5140000581741333,0,0.7649194598197937
7725,934947932901293824,-1.0959999561309814,0,0.7648018002510071
7726,3705805917381843840,-0.847000002861023,0,0.7647116184234619
7727,1521796626249685120,-1.4149999618530273,0,0.7646920680999756
7728,616211190024540288,-1.3450000286102295,0,0.7645903825759888
7729,2592544793620444800,-1.0720000267028809,0,0.7645389437675476
7730,2740300430337147136,-1.0709999799728394,0,0.7644586563110352
7731,2718139116348277248,-1.5470000505447388,0,0.764087975025177
7732,4413386523676284800,-0.9300000071525574,0,0.7640553712844849
7733,4413386523676284800,-1.0329999923706055,0,0.7640553712844849
7734,1783653158721304576,-1.7330000400543213,0,0.7639917731285095
7735,1522508083288598784,-1.3700000047683716,0,0.7639159560203552
7736,1477714456313524352,-1.25,0,0.7639145255088806
7737,364604897654458496,-1.3020000457763672,0,0.7638704776763916
7738,687156082591194240,-1.4709999561309814,0,0.7637420892715454
7739,3745414243223973248,-1.9420000314712524,0,0.7637283205986023
7740,8481327754633856,-0.6299999952316284,0,0.7636814117431641
7741,8481327754633856,-0.6470000147819519,0,0.7636814117431641
