rank,source_id,feh,true_label_mp,p_mp
8394,3718961642727001856,-1.5379999876022339,0,0.9355019927024841
8395,616362682111209088,0.27799999713897705,0,0.9354767203330994
8396,4464133520782118400,-1.715999960899353,0,0.9354752898216248
8397,1342562422604316672,-1.4079999923706055,0,0.9354662299156189
8398,846326471068781824,-1.7669999599456787,0,0.9354640245437622
8399,612359639447870720,-1.4859999418258667,0,0.9354616403579712
8400,3820378254515119104,0.09399999678134918,0,0.9354349374771118
8401,1415827039891019648,-1.1540000438690186,0,0.9354174137115479
8402,4025405257193746688,-1.6950000524520874,0,0.9353969693183899
8403,4025405257193746688,-1.3969999551773071,0,0.9353969693183899
8404,4025405257193746688,-1.2940000295639038,0,0.9353969693183899
8405,1463122910516858368,-1.2699999809265137,0,0.9353965520858765
8406,795552157969087104,-1.6490000486373901,0,0.935396134853363
8407,4575090324382362752,-1.7630000114440918,0,0.9353867173194885
8408,3655156841232792832,-1.371000051498413,0,0.9353815913200378
8409,1915051532750534784,-1.3630000352859497,0,0.9353687763214111
8410,2745725936104249600,-1.559000015258789,0,0.9353635907173157
8411,4452576347906565632,-1.6269999742507935,0,0.935357928276062
8412,2802501692905264896,-1.1990000009536743,0,0.93535315990448
8413,643549309698361600,-1.5570000410079956,0,0.9353256821632385
8414,700554937445716352,-1.3680000305175781,0,0.9353171586990356
8415,842474503880373248,-1.6030000448226929,0,0.9353007078170776
8416,1211975930537440000,-1.2059999704360962,0,0.9352937936782837
8417,843797628684793088,-1.5579999685287476,0,0.9352936744689941
8418,731245395057177600,-1.690000057220459,0,0.9352925419807434
8419,2824467117730453120,-1.4429999589920044,0,0.9352757334709167
8420,2762644735700484224,-1.871999979019165,0,0.9352655410766602
8421,3651644008956762496,-1.434999942779541,0,0.9352654218673706
8422,315622921651688448,-0.6800000071525574,0,0.9352381229400635
8423,699023833144151168,-1.6579999923706055,0,0.9352121353149414
8424,3661340391548120064,-1.315000057220459,0,0.9351920485496521
8425,1523374223573648000,-1.7589999437332153,0,0.9351738691329956
8426,1282579905779712512,-1.3980000019073486,0,0.9351507425308228
8427,1574652353516020480,-1.3899999856948853,0,0.935137927532196
8428,346259301331802880,-0.597000002861023,0,0.935134768486023
8429,1561686259567318144,-1.5509999990463257,0,0.9351199865341187
8430,724478111441648384,-1.343000054359436,0,0.9351014494895935
8431,4005948299428769408,-1.6729999780654907,0,0.9350903630256653
8432,1276005650884555904,-1.2760000228881836,0,0.9350892305374146
8433,3989896215641740160,-1.3070000410079956,0,0.9350767135620117
8434,3720657398894656768,-1.5540000200271606,0,0.9350741505622864
8435,1514698728937020288,-1.7699999809265137,0,0.9350645542144775
8436,4402745381422384896,-1.4980000257492065,0,0.9350443482398987
8437,4402745381422384896,-1.6069999933242798,0,0.9350443482398987
8438,4022185406111182976,-1.7610000371932983,0,0.9350249171257019
8439,4010513884024509440,-1.437000036239624,0,0.9350180625915527
8440,68915602123728256,-1.159999966621399,0,0.9350172281265259
8441,70440079293090048,-1.5149999856948853,0,0.9350151419639587
8442,777223672795860352,-1.5750000476837158,0,0.9350101351737976
8443,4398415809572400640,-1.9500000476837158,0,0.9350101351737976
8444,4028961352676278784,-1.2070000171661377,0,0.9350010752677917
8445,612426159901170304,-0.8220000267028809,0,0.9349902272224426
8446,652925090163892992,-0.6240000128746033,0,0.9349719882011414
8447,738809347861679104,-0.7599999904632568,0,0.9349714517593384
8448,1194986659118406016,-1.6399999856948853,0,0.934921145439148
8449,1185427264507822848,-0.9330000281333923,0,0.9349119663238525
8450,910993044865197056,-1.9550000429153442,0,0.934904158115387
8451,2503517234040141952,-1.1009999513626099,0,0.934903621673584
8452,837753681986926336,-1.6239999532699585,0,0.9348694682121277
8453,3267054907647771136,-1.1990000009536743,0,0.9348671436309814
8454,1484177321238614400,-1.722000002861023,0,0.9348458051681519
8455,3980778829001655040,-1.3980000019073486,0,0.9348019361495972
8456,4541813398810623872,-1.88100004196167,0,0.9347967505455017
8457,3961467316009151872,-1.062999963760376,0,0.9347922801971436
8458,833096528687992832,-1.1820000410079956,0,0.9347800016403198
8459,3941703147823624448,-1.4179999828338623,0,0.9347686171531677
8460,802560204571022848,-1.1469999551773071,0,0.9347656965255737
8461,695463751932925824,-0.5049999952316284,0,0.9347397685050964
8462,695463751932925824,-0.8500000238418579,0,0.9347397685050964
8463,3631893790824633856,-2.4260001182556152,1,0.9347271919250488
8464,1470687992896392832,-1.4620000123977661,0,0.9346813559532166
8465,309460025834439424,-1.5449999570846558,0,0.9346649050712585
8466,627688034129014912,-1.5740000009536743,0,0.9346546530723572
8467,627688034129014912,-1.565000057220459,0,0.9346546530723572
8468,3897321979443584768,-0.9070000052452087,0,0.9346237778663635
8469,2792742221538534400,-1.61899995803833,0,0.9346126914024353
8470,1296855277560645504,-1.031000018119812,0,0.9346111416816711
8471,742082009861690112,-1.5049999952316284,0,0.9346034526824951
8472,881632614071007616,-1.715999960899353,0,0.9345943927764893
8473,1453382096487399808,-1.565999984741211,0,0.9345912337303162
8474,696101773617824000,-1.2450000047683716,0,0.9345871806144714
8475,696101773617824000,-1.2970000505447388,0,0.9345871806144714
8476,4023698883866903552,-1.3839999437332153,0,0.9345846772193909
8477,3814106060370494336,-1.6579999923706055,0,0.9345758557319641
8478,1265777581401197568,-1.0640000104904175,0,0.9345651268959045
8479,1543973260385847808,-1.6990000009536743,0,0.9345254898071289
8480,1218021599520021632,-1.4830000400543213,0,0.9345148205757141
8481,1218021599520021632,-1.5740000009536743,0,0.9345148205757141
8482,1233916861175194496,-1.715999960899353,0,0.9345118999481201
8483,3150788218801587072,-0.7590000033378601,0,0.9345003962516785
8484,1315392528209331328,-1.8480000495910645,0,0.9344676733016968
8485,1188468887332302336,-1.1419999599456787,0,0.9344611167907715
8486,1462381633521399680,-1.531000018119812,0,0.9344466328620911
8487,3740570172948934272,-1.534999966621399,0,0.9344292879104614
8488,2817554934803232640,-1.7599999904632568,0,0.9344241619110107
8489,1518276509709492608,-0.9419999718666077,0,0.9344234466552734
8490,2784916894204470912,-1.2920000553131104,0,0.9344216585159302
8491,1740798112480466432,-1.6200000047683716,0,0.9344191551208496
8492,3984625534855793664,-1.2300000190734863,0,0.9344057440757751
8493,611423851973655552,-1.2619999647140503,0,0.9344039559364319
8494,611423851973655552,-1.281000018119812,0,0.9344039559364319
8495,611423851973655552,-1.3639999628067017,0,0.9344039559364319
8496,611423851973655552,-1.2920000553131104,0,0.9344039559364319
8497,1213553424781559680,-1.8559999465942383,0,0.9344008564949036
8498,895597133297886464,-0.8989999890327454,0,0.9344004392623901
8499,1541507197539919232,-1.409000039100647,0,0.934365451335907
8500,1608261572119216640,-1.4800000190734863,0,0.9343644380569458
8501,2584769116108203648,-1.6410000324249268,0,0.9343214631080627
8502,716842754806315392,-1.25,0,0.9342934489250183
8503,739602718515696640,-2.053999900817871,1,0.9342731833457947
8504,4021995293679137152,-1.319000005722046,0,0.9342419505119324
8505,656417001654686336,-0.2980000078678131,0,0.9342331290245056
8506,1399964179478213376,-1.3329999446868896,0,0.934197723865509
8507,2691735826371465984,-1.3969999551773071,0,0.9341851472854614
8508,1365303381083111680,-1.3910000324249268,0,0.9341802597045898
8509,1289104579578679040,-1.3020000457763672,0,0.9341750741004944
8510,1337696808773542272,-0.8650000095367432,0,0.9341734647750854
8511,3667310159866843520,-0.8659999966621399,0,0.9341503977775574
8512,1192401466766223488,-1.690000057220459,0,0.9341385364532471
8513,660404548073959552,-1.7039999961853027,0,0.934131383895874
8514,1188589283855217152,-1.6200000047683716,0,0.9341142773628235
8515,1590157666491264384,-1.225000023841858,0,0.9341124296188354
8516,1766626186076699520,-1.6339999437332153,0,0.9341002702713013
8517,643756292762028160,-2.003000020980835,1,0.9340946674346924
8518,724456116913913600,-1.5099999904632568,0,0.9340900778770447
8519,1552377072572041984,-0.9629999995231628,0,0.9340828657150269
8520,618726632110665088,-1.3350000381469727,0,0.9340815544128418
8521,1525733535009706368,-1.5329999923706055,0,0.9340092539787292
8522,1472152615400069504,-1.2039999961853027,0,0.9339877367019653
8523,21686084447076096,-0.703000009059906,0,0.9339828491210938
8524,3683890516040688128,-1.6649999618530273,0,0.9339721202850342
8525,1237687391477650048,-0.921999990940094,0,0.9339616298675537
8526,1577205488235261952,-1.5099999904632568,0,0.9338853359222412
8527,1577205488235261952,-1.4320000410079956,0,0.9338853359222412
8528,1251801620380703872,-2.1679999828338623,1,0.9338707327842712
8529,1562640841817814400,-1.3910000324249268,0,0.933864414691925
8530,745380235507586688,-1.3070000410079956,0,0.9338580965995789
8531,3358884881853457920,-0.9380000233650208,0,0.933849573135376
8532,2786960336564566144,-1.0870000123977661,0,0.9338446855545044
8533,1517738397551451008,-1.6469999551773071,0,0.9338430762290955
8534,1354481296152055552,-1.3730000257492065,0,0.9338422417640686
8535,3668265257514270848,-1.503999948501587,0,0.9338419437408447
8536,806159181004338048,-1.4420000314712524,0,0.9338334202766418
8537,771856823396987904,-1.8489999771118164,0,0.9338303208351135
8538,812442030962890240,-1.4620000123977661,0,0.9338262677192688
8539,1505973146394186880,-1.2869999408721924,0,0.9338208436965942
8540,633023891044449408,-1.1729999780654907,0,0.933815062046051
8541,363631486266516992,-1.6150000095367432,0,0.9338129758834839
8542,1308817860992461824,-1.4390000104904175,0,0.9338071346282959
8543,915667446752340608,-1.9739999771118164,0,0.9337955117225647
8544,829579465872779136,-1.5479999780654907,0,0.9337810277938843
8545,3678065372155808000,-1.7259999513626099,0,0.9337520599365234
8546,1224288850157480832,-1.5720000267028809,0,0.9337460994720459
8547,823850357453617792,-1.8300000429153442,0,0.9337432980537415
8548,3939749865417126528,-1.5369999408721924,0,0.9337388277053833
8549,2561831241968591744,-2.130000114440918,1,0.933720052242279
8550,3941007088243776000,-1.6050000190734863,0,0.9337172508239746
8551,1450780445817779712,-1.6009999513626099,0,0.9336870908737183
8552,64247801602028928,-0.7509999871253967,0,0.9336779713630676
8553,4457558441248856192,-1.315000057220459,0,0.9336472749710083
8554,1365815027651016704,-1.4559999704360962,0,0.9336404204368591
8555,35624868230468224,-0.9309999942779541,0,0.9336053133010864
8556,3895329423855759744,-1.409999966621399,0,0.9335921406745911
8557,805870799720715904,-1.2200000286102295,0,0.9335257411003113
8558,4568613170104354688,-1.218999981880188,0,0.9335224032402039
8559,844322301889722112,-1.340999960899353,0,0.933510422706604
8560,738054503064212352,-1.0809999704360962,0,0.9335092306137085
8561,1515817039637035520,-1.3009999990463257,0,0.9335076212882996
8562,3801180644055211648,-1.0829999446868896,0,0.9334976673126221
8563,741146188027463296,-0.7950000166893005,0,0.93349289894104
8564,757344025824509568,-1.503000020980835,0,0.9334772229194641
8565,4024908651600192384,-1.281999945640564,0,0.933466911315918
8566,1317290525797007616,-1.4910000562667847,0,0.9334648251533508
8567,1499726339800713344,-1.0980000495910645,0,0.9334489703178406
8568,687399899294328320,-1.4470000267028809,0,0.9334399104118347
8569,664684676260089600,-1.5399999618530273,0,0.9334373474121094
8570,664684676260089600,-1.7319999933242798,0,0.9334373474121094
8571,695534739152270464,-1.5920000076293945,0,0.9334343075752258
8572,69815522327168768,-1.7369999885559082,0,0.9334259033203125
8573,2876946257968370432,-1.5069999694824219,0,0.9333996176719666
8574,4544759299698438016,-0.9649999737739563,0,0.9333966970443726
8575,1468968154849181056,-1.2899999618530273,0,0.933371365070343
8576,1468968154849181056,-1.2929999828338623,0,0.933371365070343
8577,3929214138840570624,-1.6440000534057617,0,0.9333605766296387
8578,2745065370134704512,-1.4290000200271606,0,0.9333578944206238
8579,3737437423803604736,-1.7519999742507935,0,0.9333534836769104
8580,794297958800829952,-1.3220000267028809,0,0.9333512187004089
8581,4481513501087063936,-2.1710000038146973,1,0.9333450794219971
8582,1284961821626976896,-1.0019999742507935,0,0.9333409667015076
8583,4407562994698468480,-1.6150000095367432,0,0.9333363771438599
8584,398974188030921984,-2.2300000190734863,1,0.9333244562149048
8585,3902714912178946688,-1.8519999980926514,0,0.9333204627037048
8586,875326708727731584,-1.128999948501587,0,0.9333188533782959
8587,1558535913939362688,-1.128000020980835,0,0.9333165287971497
8588,3956931521306722560,-1.7380000352859497,0,0.9333163499832153
8589,363740544075940224,-1.1480000019073486,0,0.9332784414291382
8590,4023820895297806080,-1.3270000219345093,0,0.9332626461982727
8591,2739582101350807808,-1.2640000581741333,0,0.9332389831542969
8592,1204857318598791296,-1.1619999408721924,0,0.9332365989685059
8593,625146439986792960,-1.6690000295639038,0,0.9332215189933777
8594,631841989058833152,-1.350000023841858,0,0.9332001209259033
8595,1211071655241974784,-1.812999963760376,0,0.9331989288330078
8596,779309171475887104,-1.7719999551773071,0,0.9331730604171753
8597,3631401518853024896,-1.7890000343322754,0,0.933161199092865
8598,743735125594254464,-1.9789999723434448,0,0.9331586360931396
8599,2857240909358148992,-1.0099999904632568,0,0.9331499338150024
8600,1545341228948453376,-2.1589999198913574,1,0.9331452250480652
8601,3456899608959237120,-2.1549999713897705,1,0.9331432580947876
8602,1376806815330459008,-1.3839999437332153,0,0.9331425428390503
8603,771318956052356480,-1.8320000171661377,0,0.933138906955719
8604,3655680178703248128,-1.3589999675750732,0,0.9331226348876953
8605,654336897453019264,-0.4440000057220459,0,0.9331173896789551
8606,654336897453019264,-0.5559999942779541,0,0.9331173896789551
8607,1391942348800394112,-1.399999976158142,0,0.9331166744232178
8608,3842890450151863552,-0.8399999737739563,0,0.9331106543540955
8609,1565773006847739392,-1.7699999809265137,0,0.933108925819397
8610,2567991324582610048,-0.7390000224113464,0,0.9330978989601135
8611,1342504320286584192,-1.6859999895095825,0,0.9330952167510986
8612,1229004621168059648,-1.7549999952316284,0,0.9330910444259644
8613,3167898200278391296,-0.9409999847412109,0,0.9330897927284241
8614,1610486846214943232,-1.496000051498413,0,0.9330691695213318
8615,2571641905050315264,-1.4329999685287476,0,0.9330499768257141
8616,3937080251184879616,-1.7289999723434448,0,0.9330348968505859
8617,1341427657884714368,-1.2510000467300415,0,0.9330246448516846
8618,2560104562036485376,-1.2610000371932983,0,0.933019757270813
8619,1470804304907469312,-1.2580000162124634,0,0.9330049157142639
8620,3669944211769828608,-1.7899999618530273,0,0.9330024123191833
8621,1547271799568146560,-1.3229999542236328,0,0.9329894781112671
8622,2743448744444152960,-1.5579999685287476,0,0.9329771995544434
8623,919618713585829120,-1.4210000038146973,0,0.9329720139503479
8624,2821443976150504576,-0.6859999895095825,0,0.9329603910446167
8625,740551597050172544,-1.1660000085830688,0,0.9329229593276978
8626,3848809464841305600,-1.840999960899353,0,0.9328920245170593
8627,809442700681033088,-1.0140000581741333,0,0.9328818321228027
8628,1515079336054281472,-1.4830000400543213,0,0.932860255241394
8629,3642660964598036224,-0.9660000205039978,0,0.9328566193580627
8630,1454260193960958208,-1.36899995803833,0,0.9328203201293945
8631,611119420395388928,-1.3730000257492065,0,0.9328171014785767
8632,611119420395388928,-1.4229999780654907,0,0.9328171014785767
8633,611119420395388928,-1.347000002861023,0,0.9328171014785767
8634,1291451796385243776,-1.7589999437332153,0,0.9327715635299683
8635,1272282738868681472,-1.527999997138977,0,0.9327623844146729
8636,2646044280649167744,-0.9829999804496765,0,0.9327616095542908
8637,625733854073790208,-1.2100000381469727,0,0.9327403903007507
8638,1389545963208341504,-1.8700000047683716,0,0.9327089190483093
8639,871655366386495744,-0.6240000128746033,0,0.9327065348625183
8640,2548468980236220160,-1.3380000591278076,0,0.9327061772346497
8641,760061876834280448,-1.3020000457763672,0,0.9326992034912109
8642,4425362610483924608,-1.5529999732971191,0,0.9326887130737305
8643,1501309327306698880,-1.475000023841858,0,0.9326735734939575
8644,1404762757459533696,-1.4670000076293945,0,0.9326526522636414
8645,2757408384587919616,-1.187000036239624,0,0.9326524138450623
8646,1747260797014659072,-1.340999960899353,0,0.9326414465904236
8647,135114143510908800,-0.5929999947547913,0,0.9325962066650391
8648,3940385348777787520,-1.0529999732971191,0,0.9325953125953674
8649,4395188742944665728,-1.6080000400543213,0,0.9325889945030212
8650,2565647921706499584,-0.8479999899864197,0,0.9325775504112244
8651,3742844714613747072,-1.6339999437332153,0,0.9325615167617798
8652,193347474775184768,-0.9929999709129333,0,0.9325613975524902
8653,1454647187694663296,-1.2139999866485596,0,0.9325577616691589
8654,2516960825274077184,-0.9580000042915344,0,0.9325381517410278
8655,2745692710237350784,-1.7869999408721924,0,0.9325242638587952
8656,645732046437830400,-1.0740000009536743,0,0.9325141310691833
8657,2847458971018738816,-1.3289999961853027,0,0.9325070977210999
8658,1509719148150464384,-1.4320000410079956,0,0.9325069785118103
8659,3199176316791121664,-1.8279999494552612,0,0.9325019121170044
8660,3712215898372462080,-2.125999927520752,1,0.9324972033500671
8661,4571166820218983552,-1.7280000448226929,0,0.9324952363967896
8662,883883108215170048,-0.6290000081062317,0,0.932482123374939
8663,372286807441062400,-2.071000099182129,1,0.9324765801429749
8664,346124512375535872,-1.5049999952316284,0,0.9324761033058167
8665,370533047739067776,-1.3339999914169312,0,0.932473361492157
8666,705196938100395648,-1.8209999799728394,0,0.9324459433555603
8667,588685156941667968,-1.875,0,0.9324228167533875
8668,1299079898821520896,-1.4900000095367432,0,0.9324216842651367
8669,1447314407209945600,-1.7719999551773071,0,0.9324210286140442
8670,1246238263343063808,-1.871999979019165,0,0.9324032068252563
8671,1021829108344855808,-1.2020000219345093,0,0.9323663115501404
8672,758689961200770816,-0.9959999918937683,0,0.9323638677597046
8673,1102587962528477184,-1.2999999523162842,0,0.932346761226654
8674,4006934625783817600,-1.2109999656677246,0,0.9323412775993347
8675,3832983197550413440,-1.6339999437332153,0,0.9323381185531616
8676,743262369953754240,-1.2580000162124634,0,0.9323282837867737
8677,3880071634140652800,-1.6039999723434448,0,0.9323146343231201
8678,3901310217355128320,-1.2760000228881836,0,0.9322810769081116
8679,3384053248470853632,-1.815000057220459,0,0.9322731494903564
8680,1534832440404308096,-1.5529999732971191,0,0.9322691559791565
8681,2745608730740777984,-1.4049999713897705,0,0.9322652220726013
8682,1018643135964576768,-1.4249999523162842,0,0.9322067499160767
8683,1568656785330532992,-1.6660000085830688,0,0.9321999549865723
8684,4387770028756395648,-1.878999948501587,0,0.9321960210800171
8685,1496923512862610048,-1.125,0,0.9321896433830261
8686,55268055777614208,-2.0969998836517334,1,0.9321863651275635
8687,96716861005693184,-0.6230000257492065,0,0.932174026966095
8688,3960261976387149056,-1.9190000295639038,0,0.9321692585945129
8689,3960261976387149056,-1.8009999990463257,0,0.9321692585945129
8690,3731797410189029760,-1.371999979019165,0,0.9321497678756714
8691,1444504880123191168,-1.3760000467300415,0,0.9321338534355164
8692,3352273896394137600,-0.3889999985694885,0,0.9321321845054626
8693,1774357543822344192,-2.3380000591278076,1,0.9321244359016418
8694,2799329155182462208,-1.5829999446868896,0,0.9320878386497498
8695,69400319248259584,-0.4410000145435333,0,0.9320692420005798
8696,2557563075268567936,-1.2000000476837158,0,0.9320333003997803
8697,830837238452166528,-1.340999960899353,0,0.9320329427719116
8698,2690423834121923456,-1.690000057220459,0,0.9320303797721863
8699,1317603611732984320,-0.8709999918937683,0,0.9320046901702881
8700,737115966810704768,-0.7900000214576721,0,0.9320046901702881
8701,1164271767436719104,-1.3380000591278076,0,0.9319896697998047
8702,644944388090824576,-1.5080000162124634,0,0.931921124458313
8703,2545074650401992320,-0.8640000224113464,0,0.931891918182373
8704,1141774625662142464,-1.5670000314712524,0,0.9318842887878418
8705,1320490413871521536,-1.4839999675750732,0,0.9318525791168213
8706,761382944349909120,-1.8539999723434448,0,0.9318033456802368
8707,1467246835035232384,-1.3930000066757202,0,0.9318033456802368
8708,4492779853137003136,-1.6950000524520874,0,0.9318026900291443
8709,1553061827797939584,-1.9359999895095825,0,0.931799590587616
8710,628953430278371456,-1.1119999885559082,0,0.9317908883094788
8711,770247653769757696,-1.5479999780654907,0,0.9317817091941833
8712,3958565223787229312,-1.8480000495910645,0,0.9317801594734192
8713,3073137340392062848,-1.6670000553131104,0,0.931778609752655
8714,582209862382830336,-1.7730000019073486,0,0.9317694902420044
8715,1470943358768211584,-1.8049999475479126,0,0.9317252039909363
8716,3921534084480747776,-1.3650000095367432,0,0.9317038059234619
8717,1022123983619630080,-1.1119999885559082,0,0.931678295135498
8718,3079814330909986560,-0.9200000166893005,0,0.9316287636756897
8719,1545490899971718528,-1.600000023841858,0,0.9315862655639648
8720,2534040226583106560,-1.656999945640564,0,0.9315646886825562
8721,3798228528349938688,-1.7389999628067017,0,0.9315417408943176
8722,776691784045742080,-1.3660000562667847,0,0.9314940571784973
8723,3784110695970186496,-1.1729999780654907,0,0.9314796924591064
8724,3731076096202161536,-2.3469998836517334,1,0.9314616918563843
8725,927517222866591104,-1.371999979019165,0,0.9314276576042175
8726,2708046046281460608,-1.7280000448226929,0,0.9313965439796448
8727,1251749565377072384,-1.0540000200271606,0,0.9313890933990479
8728,602074807681033216,-1.0759999752044678,0,0.9313856959342957
8729,688880181246652032,-1.7000000476837158,0,0.9313474297523499
8730,4554156791223995392,-1.6299999952316284,0,0.9313081502914429
8731,1223914397729111296,-1.5110000371932983,0,0.9312930107116699
8732,649702696460761472,-1.3819999694824219,0,0.931290864944458
8733,2484718157890261120,-0.9150000214576721,0,0.9312469959259033
8734,3837019229857898496,-1.621999979019165,0,0.9312461018562317
8735,1541960643008372736,-1.5089999437332153,0,0.9312366843223572
8736,1284786385098375936,-1.3910000324249268,0,0.9312103390693665
8737,1914208997605498752,-1.319000005722046,0,0.9312081336975098
8738,739535059895439232,-1.6360000371932983,0,0.9312040209770203
8739,746004728047659392,-1.440000057220459,0,0.9311714768409729
8740,3939862530998838272,-1.3370000123977661,0,0.931163489818573
8741,610873168446051712,-1.3040000200271606,0,0.9311537742614746
8742,1953010350637769984,-2.0309998989105225,1,0.9311445951461792
8743,1188472499399731968,-1.6109999418258667,0,0.9311172962188721
8744,3850342248474483712,-1.3020000457763672,0,0.9311007857322693
8745,1465213803675128320,-1.9190000295639038,0,0.9310907125473022
8746,1191437813542516352,-1.11899995803833,0,0.9310721158981323
8747,301849309426277632,-0.9340000152587891,0,0.9310491681098938
8748,4563418836655005056,-1.1959999799728394,0,0.9310126304626465
8749,1691910526974579072,-1.3930000066757202,0,0.9310107827186584
8750,799801667332717184,-1.4919999837875366,0,0.9309849143028259
8751,3687369954946112768,-1.062000036239624,0,0.9309641718864441
8752,1322634766486676736,-1.597000002861023,0,0.9309349060058594
8753,1221743034065879040,-1.531000018119812,0,0.9309039115905762
8754,299805592188071808,-1.5740000009536743,0,0.9308837652206421
8755,4579218268993988608,-1.7619999647140503,0,0.9308769702911377
8756,1228765511748773504,-1.9989999532699585,0,0.9308678507804871
8757,2676709071537168896,-2.2929999828338623,1,0.9308492541313171
8758,3792840096740329472,-1.6990000009536743,0,0.9308305978775024
8759,397967825654267392,-1.4830000400543213,0,0.9308228492736816
8760,2575512705671265152,-1.5379999876022339,0,0.9307759404182434
8761,783265596574902144,-1.4470000267028809,0,0.9307689070701599
8762,2483293813591330304,-0.7049999833106995,0,0.9307621121406555
8763,1373995364098078208,-1.625,0,0.9307497143745422
8764,3897687567059828864,-1.5069999694824219,0,0.9307495951652527
8765,1477401855708915584,-1.4040000438690186,0,0.9307388663291931
8766,4391780776593187456,-1.1039999723434448,0,0.9307360053062439
8767,636911626721046656,-1.1820000410079956,0,0.9307301044464111
8768,3913477859704506240,-1.065000057220459,0,0.9307271242141724
8769,593735664819150976,-1.8250000476837158,0,0.9306795001029968
8770,629950756044223232,-1.1579999923706055,0,0.9306598901748657
8771,727252969552667136,-1.180999994277954,0,0.9306531548500061
8772,943927708789571584,-0.9340000152587891,0,0.930629312992096
8773,943927708789571584,-0.8220000267028809,0,0.930629312992096
8774,1471729470925840128,-1.687000036239624,0,0.9306288957595825
8775,696702592299731200,-1.9930000305175781,0,0.9306284189224243
8776,787428003996537600,-1.8940000534057617,0,0.9306260347366333
8777,3883197476979296256,-1.1299999952316284,0,0.9306254982948303
8778,1566523457893833472,-1.5770000219345093,0,0.930613100528717
8779,698436178538678144,-1.2690000534057617,0,0.9306118488311768
8780,33773909124463232,-0.7570000290870667,0,0.9306046366691589
8781,1241365880643868544,-1.4210000038146973,0,0.9305886626243591
8782,897712795531878144,-0.8949999809265137,0,0.9305871725082397
8783,2557754905687924352,-1.0169999599456787,0,0.9305810332298279
8784,3981207879054675456,-1.2489999532699585,0,0.930579662322998
8785,2563613034921169152,-1.4620000123977661,0,0.9305753111839294
8786,4029585256805510272,-1.3830000162124634,0,0.9305580854415894
8787,4469465842943825536,-2.4149999618530273,1,0.9305471181869507
8788,772331262664378624,-0.9670000076293945,0,0.9305439591407776
8789,3888113084229145856,-2.1500000953674316,1,0.9305276274681091
8790,1560175702389436416,-1.6399999856948853,0,0.9305269122123718
8791,4455417073634729216,-1.3220000267028809,0,0.9305184483528137
8792,625137128498106240,-1.6829999685287476,0,0.9305129051208496
8793,1178450072955430272,-1.4470000267028809,0,0.9304840564727783
8794,4403855578927490816,-2.0769999027252197,1,0.9304771423339844
8795,3376250637221566592,-0.16599999368190765,0,0.9304494261741638
8796,2646769030610571136,-1.8509999513626099,0,0.9304422736167908
8797,4434648703437122048,-1.5199999809265137,0,0.9304335117340088
8798,2780795787184751104,-1.218000054359436,0,0.9304165840148926
8799,1562304563058709120,-1.465999960899353,0,0.9303905963897705
8800,290695034545194624,-0.722000002861023,0,0.9303831458091736
8801,1491516733152403200,-1.6139999628067017,0,0.9303098917007446
8802,1491516733152403200,-1.715000033378601,0,0.9303098917007446
8803,4025215346624487168,-0.8510000109672546,0,0.9303022623062134
8804,4488421217248643456,-1.7280000448226929,0,0.9302754402160645
8805,641707735096292736,-1.2619999647140503,0,0.9302564263343811
8806,910843648723125888,-1.2599999904632568,0,0.9302205443382263
8807,915151737143941760,-0.8489999771118164,0,0.9302170276641846
8808,1563060236784873600,-1.690000057220459,0,0.9302055835723877
8809,2763612585107274240,-1.0160000324249268,0,0.9301977753639221
8810,1102760890795051392,-1.8530000448226929,0,0.9301680326461792
8811,4545698866743374080,-1.8049999475479126,0,0.9301629662513733
8812,3893275742294199680,-1.909000039100647,0,0.9301487803459167
8813,3743298439255150848,-1.1820000410079956,0,0.9301453828811646
8814,1021870649268446336,-1.6059999465942383,0,0.9301431179046631
8815,1012283148392984064,-0.8809999823570251,0,0.930077075958252
8816,1463751143972425728,-1.6019999980926514,0,0.9300704598426819
8817,1537377225706897280,-1.8200000524520874,0,0.9300631880760193
8818,3910138024415885184,-1.218000054359436,0,0.9300413131713867
8819,4578376799001656320,-1.687000036239624,0,0.9300393462181091
8820,1332390359498700928,-1.6059999465942383,0,0.9300342202186584
8821,1732779820855726976,-1.8960000276565552,0,0.9300252199172974
8822,920159329709888768,-1.2649999856948853,0,0.9299757480621338
8823,974240522812978432,-0.5720000267028809,0,0.929970383644104
8824,389748319106202368,-0.6430000066757202,0,0.929948627948761
8825,215909075418928128,-1.3079999685287476,0,0.9299464225769043
8826,19823477389870208,-1.753000020980835,0,0.9299455285072327
8827,1558753655897983616,-1.5379999876022339,0,0.9299301505088806
8828,3954775447724124672,-1.027999997138977,0,0.9299225211143494
8829,1277311767615157760,-1.3300000429153442,0,0.9299120306968689
8830,659913964025867904,-1.4570000171661377,0,0.9299065470695496
8831,659913964025867904,-1.4950000047683716,0,0.9299065470695496
8832,659913964025867904,-1.4140000343322754,0,0.9299065470695496
8833,1407976316413883904,-1.7599999904632568,0,0.9298470616340637
8834,1407976316413883904,-1.7619999647140503,0,0.9298470616340637
8835,1554778783924365824,-1.343000054359436,0,0.9298136830329895
8836,1279223921413658496,-1.7029999494552612,0,0.929796576499939
8837,751259775152765568,-1.7059999704360962,0,0.9297741055488586
8838,979596832363095680,-1.0700000524520874,0,0.9297547340393066
8839,703154148574140544,-1.4450000524520874,0,0.9297478199005127
